Date,Close,Prediction
2023-03-10,6.005328417,6.028205110590544
2023-03-13,5.918937612,6.014000317259473
2023-03-14,5.903371701,5.93153173556165
2023-03-15,5.904928292,5.902158335073373
2023-03-16,5.92983375,5.905583554953282
2023-03-17,5.934503523,5.928157379385288
2023-03-20,5.894032155,5.937204403947803
2023-03-21,5.88080113,5.902036118664869
2023-03-22,5.868348402,5.88207372670155
2023-03-23,5.826320442,5.87115949917369
2023-03-24,5.827877033,5.833435897007393
2023-03-27,5.847334422,5.826856308506936
2023-03-28,5.868348402,5.846409542422714
2023-03-29,5.868348402,5.868306961481902
2023-03-30,5.828655329,5.871443974463242
2023-03-31,5.904928292,5.836189776932594
2023-04-03,5.870683288,5.89323298852559
2023-04-04,5.941508183,5.8821517694025545
2023-04-05,5.925942272,5.930844863224914
2023-04-06,5.864456924,5.934471761309899
2023-04-10,5.950069434,5.874319540220296
2023-04-11,5.975753187,5.9355484830549905
2023-04-12,5.992875689,5.978954519282382
2023-04-13,5.950069434,5.993776098173829
2023-04-14,5.983064273,5.959242003209477
2023-04-17,5.990134596,5.977506182012194
2023-04-18,5.988563413,5.992931212355762
2023-04-19,5.921788142,5.991084999922004
2023-04-20,5.899791583,5.933364614119034
2023-04-24,5.921002551,5.900851797877319
2023-04-25,5.923359325,5.918413945172299
2023-04-26,5.9257161,5.926098639753776
2023-04-27,5.884865346,5.9273395833093945
2023-04-28,5.934357605,5.892810884555553
2023-05-02,6.001132876,5.9264833412546
2023-05-03,5.950069434,5.996109242549452
2023-05-04,5.994848145,5.963286012740778
2023-05-05,6.001918468,5.98712793651466
2023-05-08,6.064765781,6.005336120430225
2023-05-09,6.111901267,6.057812607414764
2023-05-10,6.149609655,6.110619685778691
2023-05-11,6.181033312,6.1488602140156
2023-05-12,6.205639968,6.180682897354633
2023-05-15,6.26993478,6.205929879318061
2023-05-16,6.278666174,6.264128192629878
2023-05-17,6.32867325,6.2833371968039495
2023-05-18,6.306447883,6.324024712938345
2023-05-19,6.400905692,6.314766042881246
2023-05-22,6.37471151,6.387876512418725
2023-05-23,6.415987191,6.386517764898342
2023-05-24,6.434243743,6.41037877404435
2023-05-25,6.458056636,6.436294719800807
2023-05-26,6.423924823,6.457854283025974
2023-05-29,6.441387611,6.4324624021175625
2023-05-30,6.450119005,6.43874498253269
2023-05-31,6.43344998,6.4520387244371715
2023-06-01,6.380267852,6.438493332111545
2023-06-02,6.409637087,6.388956785735164
2023-06-05,6.438212558,6.404050218771894
2023-06-06,6.436625032,6.43797797916415
2023-06-07,6.3620113,6.440716789640097
2023-06-09,6.507269949,6.374771021341605
2023-06-12,6.500919844,6.483260251437886
2023-06-13,6.498538555,6.512879867146978
2023-06-14,6.519392912,6.500605462096885
2023-06-15,6.533830544,6.518283318688576
2023-06-16,6.566716261,6.535087481175867
2023-06-19,6.596393615,6.564885800529862
2023-06-20,6.630081423,6.596188100454111
2023-06-21,6.587570618,6.629126273132337
2023-06-22,6.575539258,6.59802440937593
2023-06-23,6.642914874,6.576850721878157
2023-06-26,6.63810233,6.63444024202418
2023-06-27,6.657352506,6.645022531823295
2023-06-28,6.732749028,6.656404453329551
2023-06-29,6.801728825,6.7250489382225656
2023-06-30,6.837020814,6.798541396700783
2023-07-03,6.874719076,6.838441424951089
2023-07-04,6.897177614,6.873772597474286
2023-07-05,7.072033379,6.898599428214469
2023-07-06,7.076845923,7.050960801576742
2023-07-07,7.112940003,7.0898888165455585
2023-07-10,7.04877275,7.110551566797623
2023-07-11,7.054387384,7.062576657253283
2023-07-12,7.023105848,7.0517132907445434
2023-07-13,7.006261944,7.030227003182301
2023-07-14,7.078374505,7.008878428628149
2023-07-17,7.115646166,7.069418729849075
2023-07-18,7.167502389,7.117508463437125
2023-07-19,7.008692705,7.165121502650864
2023-07-20,7.013554226,7.036993115923377
2023-07-21,7.038672084,7.004923259096718
2023-07-24,6.877431639,7.0377584806203055
2023-07-25,6.855554795,6.904269733432196
2023-07-26,6.806129332,6.850729035578407
2023-07-27,6.8450215,6.813831104962819
2023-07-28,6.901739244,6.838592367553212
2023-07-31,6.91713406,6.898544231008343
2023-08-01,6.811801106,6.9208815392363805
2023-08-02,6.855554795,6.829743129112514
2023-08-03,6.926857102,6.8450510826022
2023-08-04,6.983574847,6.921748979872266
2023-08-07,7.061359182,6.9823289250098926
2023-08-08,7.064600196,7.056529149468068
2023-08-09,7.084856533,7.0713679136444805
2023-08-10,7.120507687,7.084613138879993
2023-08-11,7.1491567,7.119244676648524
2023-08-14,7.0582984,7.149854386269161
2023-08-15,7.014915608,7.0749281068895735
2023-08-16,7.069758006,7.017479521341102
2023-08-17,7.080399068,7.0619276891154055
2023-08-18,7.145882527,7.0845951696428475
2023-08-21,7.141789811,7.139948237947481
2023-08-22,7.047657338,7.148732699186031
2023-08-23,7.057479857,7.062597672011665
2023-08-24,7.061572573,7.052828750420321
2023-08-25,7.105773908,7.063917321607486
2023-08-28,7.043564622,7.102321130597378
2023-08-29,7.0885845,7.057042474404128
2023-08-30,7.149975244,7.080994877017195
2023-08-31,7.174531541,7.146562524897186
2023-09-01,7.203999098,7.177176298892671
2023-09-04,7.231829568,7.203826122746896
2023-09-05,7.251474606,7.23219668932341
2023-09-06,7.270301101,7.25287420662654
2023-09-08,7.336603103,7.271334022293838
2023-09-11,7.365252117,7.331193682661812
2023-09-12,7.375074636,7.367859538150226
2023-09-13,7.325143498,7.377948197250949
2023-09-14,7.390384348,7.334913435705691
2023-09-15,7.320188497,7.380974766398936
2023-09-18,7.423417689,7.336201647423127
2023-09-19,7.436631026,7.407257780002871
2023-09-20,7.464709366,7.443685505352311
2023-09-21,7.28137432,7.46417538053208
2023-09-22,7.279722653,7.310945339611341
2023-09-25,7.068309267,7.271037602285233
2023-09-26,7.110426778,7.099113076498677
2023-09-27,7.217785138,7.091839923636194
2023-09-28,7.118685113,7.208285576024164
2023-09-29,7.201268467,7.1415395710341
2023-10-02,7.118685113,7.185649945130333
2023-10-03,7.250818479,7.138126429720536
2023-10-04,7.193010132,7.228641139146815
2023-10-05,7.176493461,7.212816171385492
2023-10-06,7.250818479,7.177285940543942
2023-10-09,7.201268467,7.241373258349603
2023-10-10,7.093910107,7.21577647516759
2023-10-11,7.102168442,7.108439831212889
2023-10-13,6.989145401,7.096326012943981
2023-10-16,6.881108671,7.008141281671171
2023-10-17,6.822935047,6.890650281765629
2023-10-18,6.73982987,6.8254443055505725
2023-10-19,6.648414175,6.74893870108897
2023-10-20,6.581930033,6.656397605808712
2023-10-23,6.723208834,6.5856231217405306
2023-10-24,6.648414175,6.701466343504331
2023-10-25,6.540377445,6.671056857570048
2023-10-26,6.515445891,6.551630287455725
2023-10-27,6.606861586,6.513111860512536
2023-10-30,6.532066927,6.594954534758757
2023-10-31,6.507135374,6.5503925636439755
2023-11-01,6.748140387,6.507437633618843
2023-11-03,6.781382458,6.7157152172893655
2023-11-06,6.831245565,6.794133714266621
2023-11-07,6.831245565,6.828927060434097
2023-11-08,6.806314012,6.836605371975161
2023-11-09,6.789692976,6.811734959082888
2023-11-10,6.615172104,6.7923955840970525
2023-11-13,6.648414175,6.639012334804133
2023-11-14,6.716246591,6.634622029833624
2023-11-16,6.691123474,6.7114615863096425
2023-11-17,6.724620963,6.700702499547466
2023-11-20,6.674374729,6.7207090373205105
2023-11-21,6.624128495,6.6851719709355155
2023-11-22,6.624128495,6.629641016588722
2023-11-23,6.590631006,6.623021603787939
2023-11-24,6.590631006,6.597040451950222
2023-11-27,6.590631006,6.590533964391242
2023-11-28,6.732995335,6.5926341781719815
2023-11-29,6.657625984,6.716346910532276
2023-11-30,6.615754123,6.67860954426664
2023-12-01,6.607379751,6.618772956313009
2023-12-04,6.666000357,6.607963180232837
2023-12-05,6.758118452,6.659761592033689
2023-12-06,6.758118452,6.751615075437005
2023-12-07,6.666000357,6.765735400517291
2023-12-08,6.691123474,6.680155088083387
2023-12-11,6.699497846,6.684537585183197
2023-12-12,6.649251612,6.701898010584156
2023-12-13,6.641656325,6.658387603747935
2023-12-14,6.666973948,6.641808218384803
2023-12-15,6.709169986,6.665246939945315
2023-12-18,6.734487608,6.707120311998533
2023-12-19,6.785122853,6.735642549695991
2023-12-20,6.742926816,6.782046277446718
2023-12-21,6.827318891,6.753441005618572
2023-12-22,7.105812739,6.81584237148905
2023-12-26,7.080495117,7.077474371922654
2023-12-27,7.148008777,7.101474573541166
2023-12-28,7.164887192,7.1402393033516915
2024-01-02,7.24084006,7.168983541473134
2024-01-03,7.223961645,7.234600214970023
2024-01-04,7.20708323,7.232910015296184
2024-01-05,7.223961645,7.210478674411756
2024-01-08,7.283036098,7.223119136779723
2024-01-09,7.257718475,7.278919362789203
2024-01-10,7.257718475,7.266686768292601
2024-01-11,7.198644022,7.258525528257258
2024-01-12,7.228408055,7.208343250258731
2024-01-15,7.126359942,7.223438633945346
2024-01-16,7.15187197,7.14330328340333
2024-01-17,7.143367961,7.1447026373441
2024-01-18,7.194392017,7.148224843325274
2024-01-19,7.253920084,7.189660588797511
2024-01-22,7.228408055,7.251793657360881
2024-01-23,7.126359942,7.237502825485436
2024-01-24,7.100847913,7.139932441392164
2024-01-25,7.177383999,7.100182913802753
2024-01-26,7.211400036,7.168544407906336
2024-01-29,7.202896027,7.213794409064489
2024-01-30,7.202896027,7.208160504072091
2024-01-31,7.245416074,7.204668726685949
2024-02-01,7.185888008,7.242372019241142
2024-02-02,7.194392017,7.19803787296089
2024-02-05,7.185888008,7.192190402813456
2024-02-06,7.202896027,7.189687556936294
2024-02-07,7.211400036,7.202528285639703
2024-02-08,7.253920084,7.213557410978436
2024-02-09,7.262424093,7.251343085122849
2024-02-14,7.262424093,7.266065341432841
2024-02-15,7.296721255,7.265187460399114
2024-02-16,7.288146965,7.294711215097231
2024-02-19,7.296721255,7.2934710322726835
2024-02-20,7.288146965,7.2974460167633675
2024-02-21,7.305295546,7.291999623713061
2024-02-22,7.331018418,7.304945095390616
2024-02-23,7.305295546,7.331075131167716
2024-02-26,7.322444127,7.312286035012334
2024-02-27,7.253849803,7.3211191446834984
2024-02-28,7.305295546,7.265733996435512
2024-02-29,7.305295546,7.297130232624528
2024-03-01,7.313869837,7.310537953936424
2024-03-04,7.313869837,7.315077308499608
2024-03-05,7.305295546,7.31665289005045
2024-03-06,7.305295546,7.3086647932952085
2024-03-07,7.322444127,7.307087279101809
2024-03-08,7.296721255,7.32256772903631
2024-03-11,7.245275512,7.303238297807801
2024-03-12,7.21097835,7.252545805066053
2024-03-13,7.259432248,7.2145569957078814
2024-03-14,7.224822321,7.253627244300314
2024-03-15,7.26808473,7.234206129453566
2024-03-18,7.319999621,7.262877961976694
2024-03-19,7.319999621,7.3182066287904854
2024-03-20,7.328652103,7.32524703810219
2024-03-21,7.36326203,7.329846372300776
2024-03-22,7.380566994,7.361695211304037
2024-03-25,7.36326203,7.3826753543278185
2024-03-26,7.354609548,7.368727457567037
2024-03-27,7.380566994,7.357005951371647
2024-03-28,7.406524439,7.379109603813006
2024-04-01,7.441134366,7.407049342822843
2024-04-02,7.397871957,7.440597696538073
2024-04-03,7.467091812,7.4075974408371446
2024-04-04,7.467091812,7.458203168284154
2024-04-05,7.562269112,7.4733828455044975
2024-04-08,7.519006703,7.552632074955522
2024-04-09,7.527659185,7.532416420502756
2024-04-10,7.493049257,7.526405911256238
2024-04-11,7.474711764,7.50029768243482
2024-04-12,7.448515344,7.477345582089548
2024-04-15,7.457247484,7.45307509318057
2024-04-16,7.404854644,7.456926979044088
2024-04-17,7.361193945,7.414306230342154
2024-04-18,7.422318924,7.365871896779662
2024-04-19,7.387390364,7.414334690214844
2024-04-22,7.404854644,7.397699522327147
2024-04-23,7.457247484,7.402883094284433
2024-04-24,7.422318924,7.453936971208495
2024-04-25,7.404854644,7.432115195281854
2024-04-26,7.387390364,7.4073515928915254
2024-04-29,7.431051064,7.390882141725653
2024-04-30,7.483443903,7.426794912497678
2024-05-02,7.474711764,7.481651154906278
2024-05-03,7.422318924,7.481158753054527
2024-05-06,7.448515344,7.430763135709946
2024-05-07,7.474711764,7.4445258793289115
2024-05-08,7.500908183,7.475192375868867
2024-05-09,7.457247484,7.501407737389564
2024-05-10,7.483443903,7.4665815315101876
2024-05-13,7.422318924,7.479977193839698
2024-05-14,7.387058502,7.433892291314511
2024-05-15,7.387058502,7.390332101589023
2024-05-16,7.466394452,7.387330182264377
2024-05-17,7.536915297,7.458647753651813
2024-05-20,7.528100191,7.534880123718318
2024-05-21,7.501654875,7.535507747048574
2024-05-22,7.501654875,7.506810232232413
2024-05-23,7.466394452,7.5025069051293265
2024-05-24,7.519285086,7.473125164599549
2024-05-27,7.528100191,7.512990196871781
2024-05-28,7.492839769,7.53227505107172
2024-05-29,7.395873607,7.500081941262052
2024-05-31,7.395873607,7.408312704870472
2024-06-03,7.378243396,7.392771130752847
2024-06-04,7.36942829,7.382698881508128
2024-06-05,7.36942829,7.371796973809163
2024-06-06,7.404688713,7.371189167067699
2024-06-07,7.395873607,7.402564007300193
2024-06-10,7.422318924,7.401197463370867
2024-06-11,7.387058502,7.42080433489559
2024-06-12,7.342982974,7.395194285640343
2024-06-13,7.323406432,7.348740544514799
2024-06-14,7.367898573,7.325597375253624
2024-06-17,7.367898573,7.363524039426343
2024-06-18,7.33230486,7.3726075021842945
2024-06-19,7.287812719,7.338959983623799
2024-06-20,7.287812719,7.293571515453586
2024-06-21,7.341203288,7.287562551019986
2024-06-24,7.296711147,7.336812454316947
2024-06-25,7.261117434,7.3073686162767055
2024-06-26,7.27891429,7.265317526767623
2024-06-27,7.305609575,7.276984492506174
2024-06-28,7.359000144,7.305462868232427
2024-07-01,7.27891429,7.35606418700994
2024-07-02,7.323406432,7.293950590825158
2024-07-03,7.323406432,7.315757858871693
2024-07-04,7.359000144,7.32800465559724
2024-07-05,7.403492286,7.35677824701611
2024-07-08,7.421289142,7.4021068985704455
2024-07-09,7.412390714,7.423731659827176
2024-07-10,7.394593857,7.416711643919058
2024-07-11,7.43680762,7.3985763594058165
2024-07-12,7.445789272,7.4328472701066115
2024-07-15,7.481715879,7.449200078052869
2024-07-16,7.499679182,7.480004985262575
2024-07-17,7.508660834,7.501671322846845
2024-07-18,7.526624138,7.510804840152798
2024-07-19,7.616440655,7.527173458018123
2024-07-22,7.526624138,7.608611971180701
2024-07-23,7.499679182,7.54504296214697
2024-07-24,7.427825969,7.500566921812215
2024-07-25,7.43680762,7.4375261181555
2024-07-26,7.490697531,7.434019834690469
2024-07-29,7.355972755,7.48676099548972
2024-07-30,7.346991103,7.378003410479823
2024-07-31,7.400881014,7.343178849494679
2024-08-01,7.427825969,7.395910581539105
2024-08-02,7.409862665,7.429471253381425
2024-08-05,7.346991103,7.415723465489041
2024-08-06,7.346991103,7.356137069970103
2024-08-07,7.338009452,7.3460136952438715
2024-08-08,7.3290278,7.3413336977062995
2024-08-09,7.364954407,7.331890119062694
2024-08-12,7.355972755,7.362235651368216
2024-08-13,7.356879892,7.361126850563895
2024-08-14,7.375022629,7.3585216111329945
2024-08-15,7.465736314,7.375023720056765
2024-08-16,7.502021789,7.457629274014167
2024-08-19,7.610878211,7.504434460729854
2024-08-20,7.55645,7.601792783216656
2024-08-21,7.538307263,7.571198276808616
2024-08-22,7.483879051,7.539996380681065
2024-08-23,7.529235894,7.491864960574883
2024-08-26,7.474807683,7.523059258706146
2024-08-27,7.502021789,7.486196277393348
2024-08-28,7.447593577,7.4980174431063435
2024-08-29,7.42945084,7.4580454284148106
2024-08-30,7.447593577,7.431002913368904
2024-09-02,7.474807683,7.446609156044287
2024-09-03,7.474807683,7.474648523223022
2024-09-04,7.483879051,7.478500316191178
2024-09-05,7.465736314,7.485001587870803
2024-09-06,7.502021789,7.470703258401047
2024-09-09,7.511093157,7.498807827439661
2024-09-10,7.483879051,7.514158837216697
2024-09-11,7.447593577,7.48997662737831
2024-09-12,7.448509753,7.452863300086451
2024-09-13,7.46683327,7.448694815191847
2024-09-16,7.457671512,7.466847420006874
2024-09-17,7.439347995,7.462001519628222
2024-09-18,7.375215684,7.44334762679512
2024-09-19,7.320245133,7.3843404504732275
2024-09-20,7.375215684,7.325701606320141
2024-09-23,7.301921615,7.36774024140637
2024-09-24,7.246951064,7.316077112400595
2024-09-25,7.265274581,7.2519561132631285
2024-09-26,7.191980512,7.262270397808154
2024-09-27,7.201142271,7.204073678342419
2024-09-30,7.155333477,7.198207798510567
2024-10-01,7.13700996,7.163539764969571
2024-10-02,7.118686443,7.1388522411780375
2024-10-03,7.07287765,7.121997662928722
2024-10-04,7.036230616,7.079519868579243
2024-10-07,6.972098305,7.040206889449105
2024-10-08,6.990421822,6.979821778130386
2024-10-09,6.944613029,6.986638288324636
2024-10-10,6.953774788,6.95317342571329
2024-10-11,7.029620696,6.952071966518335
2024-10-14,7.0758682,7.022927453355597
2024-10-15,7.103616703,7.076522765799426
2024-10-16,7.131365206,7.104901807492697
2024-10-17,7.159113708,7.131639861477599
2024-10-18,7.186862211,7.1594087882989985
2024-10-21,7.251608717,7.187177685478861
2024-10-22,7.260858218,7.24755935098854
2024-10-23,7.029620696,7.26554546371655
2024-10-24,6.909377184,7.059841991847193
2024-10-25,6.964874189,6.91223162016419
2024-10-28,6.696638663,6.954297277161166
2024-10-29,6.687389162,6.732869911443821
2024-10-30,6.66889016,6.674759790926594
2024-10-31,6.66889016,6.67227496361711
2024-11-01,6.66889016,6.669633887714378
2024-11-04,6.650391158,6.6707092331941835
2024-11-05,6.650391158,6.654303048641077
2024-11-06,6.724387165,6.6511241961193805
2024-11-07,6.733636666,6.717818571606051
2024-11-08,6.733636666,6.738716030078986
2024-11-11,6.659640659,6.7360153161464735
2024-11-12,6.641141657,6.669844469988057
2024-11-13,6.531046867,6.640758335298552
2024-11-14,6.661667804,6.544056018881225
2024-11-18,6.605687403,6.641977420851721
2024-11-19,6.605687403,6.621733044159791
2024-11-21,6.559037068,6.6041668236012345
2024-11-22,6.559037068,6.566200297770043
2024-11-25,6.549707001,6.558018578975954
2024-11-26,6.559037068,6.55254377826685
2024-11-27,6.5217168,6.559161793395433
2024-11-28,6.409755997,6.528337516304874
2024-11-29,6.428416131,6.4220730011365506
2024-12-02,6.297795193,6.421295715404906
2024-12-03,6.269804992,6.315625356768614
2024-12-04,6.18583439,6.266452706948292
2024-12-05,6.055213452,6.195096220433367
2024-12-06,6.120523921,6.065627788804517
2024-12-09,6.045883385,6.106298422416821
2024-12-10,6.036553319,6.060140938995827
2024-12-11,6.148514122,6.034185342524061
2024-12-12,6.153232859,6.136850525195172
2024-12-13,6.096608017,6.161458920069536
2024-12-16,5.955045911,6.104825461103537
2024-12-17,5.822921279,5.968660245760894
2024-12-18,5.766296437,5.82917743524057
2024-12-19,5.936170963,5.764726208130964
2024-12-20,5.983358332,5.915924407081716
2024-12-23,6.077733069,5.990379401575433
2024-12-26,6.134357911,6.07251774533721
2024-12-27,6.464669491,6.136270466988346
2024-12-30,6.445794544,6.437976748854733
2025-01-02,6.370294754,6.473122457261799
2025-01-03,6.398607175,6.378078210566436
2025-01-06,6.379732228,6.392521368243175
2025-01-07,6.389169702,6.385075352849009
2025-01-08,6.43635707,6.388634848779078
2025-01-09,6.285357491,6.433989449218475
2025-01-10,6.25704507,6.305063646969859
2025-01-13,6.200420227,6.251613648979954
2025-01-14,6.100182487,6.205626264707345
2025-01-15,6.176554099,6.107559869683694
2025-01-16,6.176554099,6.163974070476063
2025-01-17,6.033357327,6.18312960652949
2025-01-20,6.004717972,6.048870543374234
2025-01-21,6.090636035,5.99979932358377
2025-01-22,5.995171521,6.082003597180304
2025-01-23,6.014264424,6.011381927604717
2025-01-24,5.985625069,6.007955226713008
2025-01-27,5.890160555,5.991107667065247
2025-01-28,5.871067652,5.899207154437745
2025-01-29,5.851974749,5.868420589420991
2025-01-30,5.871067652,5.854051914521178
2025-01-31,5.928346361,5.869417422779365
2025-02-03,5.909253458,5.925367602606221
2025-02-04,5.928346361,5.91609958636277
2025-02-05,5.918799909,5.926720975483296
2025-02-06,5.966532166,5.922348887216916
2025-02-07,6.090636035,5.962704065965559
2025-02-10,6.023810875,6.083072854754271
2025-02-11,6.033357327,6.03948765680571
2025-02-12,6.023810875,6.029791381274297
2025-02-13,5.970673811,6.026804947968129
2025-02-14,6.009318949,5.976751477920904
2025-02-17,6.038302802,6.003717647430565
2025-02-18,6.038302802,6.039281939914533
2025-02-19,5.970673811,6.041542289724719
2025-02-20,5.961012526,5.978770506430452
2025-02-21,5.980335095,5.959303336991808
2025-02-24,5.980335095,5.979303433424647
2025-02-25,6.038302802,5.982947947854469
2025-02-26,6.018980233,6.034082390103452
2025-02-27,6.067286655,6.025848826955211
2025-02-28,6.115593078,6.062835072460279
2025-03-05,6.241189776,6.115293819629306
2025-03-06,6.386109043,6.233579661217946
2025-03-07,6.424754181,6.382232653486845
2025-03-10,6.463399319,6.432217215948541
2025-03-11,6.502044457,6.464029112801037
2025-03-12,6.579334733,6.502711192658239
2025-03-13,6.646963724,6.576575769345415
2025-03-14,6.733915285,6.647795116178312
2025-03-17,6.802329518,6.732592210770918
2025-03-18,6.870743752,6.804158700647201
2025-03-19,6.9098376,6.8714507501661855
2025-03-20,6.919611062,6.9131416877658305
2025-03-21,6.939157986,6.923346686505693
2025-03-24,6.997798757,6.93997608555658
2025-03-25,7.046666067,6.996005280284427
2025-03-26,7.105306839,7.0485592879837595
2025-03-27,7.095533377,7.105755622957095
2025-03-28,7.056439529,7.102444931981895
2025-03-31,7.036892605,7.0608686326681855
2025-04-01,7.085759915,7.037553581532821
2025-04-02,7.085759915,7.082085816023998
2025-04-03,7.046666067,7.091095442502292
2025-04-04,7.017345681,7.051792213231435
2025-04-07,7.007572219,7.018847491264555
2025-04-08,7.036892605,7.008116818589456
2025-04-09,6.997798757,7.035555186836884
2025-04-10,7.027119143,7.004983093978355
2025-04-11,7.009323963,7.023678204683787
2025-04-14,7.019210174,7.014726466720678
2025-04-15,7.216934404,7.018918281042224
2025-04-16,7.157617135,7.202860119934713
2025-04-17,7.236706827,7.178500520103274
2025-04-22,7.286137885,7.227475525790089
2025-04-23,7.375113789,7.289505650253254
2025-04-24,7.404772423,7.3731370811818975
2025-04-25,7.503634538,7.410769833329212
2025-04-28,7.483862115,7.499586754013755
2025-04-29,7.483862115,7.49491085814499
2025-04-30,7.543179384,7.484368798338297
2025-05-02,7.473975904,7.540209677747906
2025-05-05,7.365227577,7.48622678767889
2025-05-06,7.296024096,7.371131287685355
2025-05-07,7.315796519,7.295473713273849
2025-05-08,7.394886212,7.3109694253876905
2025-05-09,7.483862115,7.39181434275068
2025-05-12,7.394886212,7.484490932986659
2025-05-13,7.385,7.4105126819605704
2025-05-14,7.42,7.381376864640337
2025-05-15,7.42,7.418396814693981
2025-05-16,7.46,7.4244348322623726
2025-05-19,7.45,7.458704453709555
2025-05-20,7.45,7.455624361435734
2025-05-21,7.43,7.451251482440083
2025-05-22,7.47,7.433585908013364
2025-05-23,7.43,7.467276118357837
2025-05-26,7.35,7.438082424284356
2025-05-27,7.35,7.355604153384819
2025-05-28,7.36,7.346260576302287
2025-05-29,7.36,7.361109257861164
2025-05-30,7.39,7.362627010880704
2025-06-02,7.35,7.389492795044805
2025-06-03,7.34,7.357294868445615
2025-06-04,7.35,7.33990671206867
