Date,Close,Prediction
2023-01-25,5.943768406,6.502939551912803
2023-01-26,5.917053125,6.504864146642008
2023-01-27,5.9078936,6.506788741371214
2023-01-30,5.878125144,6.508713336100421
2023-01-31,5.929265825,6.510637930829626
2023-02-01,5.983459681,6.512562525558831
2023-02-02,6.041470006,6.514487120288037
2023-02-03,6.046813062,6.516411715017243
2023-02-06,6.002542025,6.518336309746449
2023-02-07,6.0178079,6.520260904475655
2023-02-08,5.965903925,6.522185499204861
2023-02-09,5.972773568,6.524110093934066
2023-02-10,5.953691225,6.526034688663271
2023-02-13,5.875079379,6.5279592833924776
2023-02-14,5.869684449,6.529883878121684
2023-02-15,5.897429806,6.531808472850889
2023-02-16,5.950608407,6.533733067580094
2023-02-17,6.026137435,6.5356576623093
2023-02-22,6.015347574,6.5375822570385065
2023-02-23,5.996850669,6.539506851767712
2023-02-24,6.027678844,6.541431446496917
2023-02-27,6.033844479,6.543356041226123
2023-02-28,6.075462515,6.545280635955329
2023-03-01,6.033844479,6.5472052306845345
2023-03-02,5.956774042,6.54912982541374
2023-03-03,6.055424201,6.551054420142946
2023-03-06,6.088564489,6.552979014872152
2023-03-07,6.073921106,6.554903609601357
2023-03-08,5.999933487,6.556828204330563
2023-03-09,6.036156592,6.55875279905977
2023-03-10,6.005328417,6.560677393788975
2023-03-13,5.918937612,6.56260198851818
2023-03-14,5.903371701,6.564526583247386
2023-03-15,5.904928292,6.566451177976592
2023-03-16,5.92983375,6.568375772705798
2023-03-17,5.934503523,6.570300367435003
2023-03-20,5.894032155,6.572224962164209
2023-03-21,5.88080113,6.574149556893415
2023-03-22,5.868348402,6.57607415162262
2023-03-23,5.826320442,6.577998746351826
2023-03-24,5.827877033,6.579923341081032
2023-03-27,5.847334422,6.581847935810238
2023-03-28,5.868348402,6.583772530539443
2023-03-29,5.868348402,6.5856971252686485
2023-03-30,5.828655329,6.587621719997855
2023-03-31,5.904928292,6.589546314727061
2023-04-03,5.870683288,6.591470909456266
2023-04-04,5.941508183,6.593395504185471
2023-04-05,5.925942272,6.595320098914678
2023-04-06,5.864456924,6.5972446936438836
2023-04-10,5.950069434,6.599169288373089
2023-04-11,5.975753187,6.601093883102295
2023-04-12,5.992875689,6.603018477831501
2023-04-13,5.950069434,6.604943072560706
2023-04-14,5.983064273,6.606867667289912
2023-04-17,5.990134596,6.608792262019118
2023-04-18,5.988563413,6.610716856748324
2023-04-19,5.921788142,6.612641451477529
2023-04-20,5.899791583,6.614566046206734
2023-04-24,5.921002551,6.6164906409359405
2023-04-25,5.923359325,6.618415235665147
2023-04-26,5.9257161,6.620339830394352
2023-04-27,5.884865346,6.622264425123557
2023-04-28,5.934357605,6.624189019852763
2023-05-02,6.001132876,6.6261136145819695
2023-05-03,5.950069434,6.628038209311175
2023-05-04,5.994848145,6.62996280404038
2023-05-05,6.001918468,6.631887398769586
2023-05-08,6.064765781,6.633811993498792
2023-05-09,6.111901267,6.6357365882279975
2023-05-10,6.149609655,6.637661182957204
2023-05-11,6.181033312,6.63958577768641
2023-05-12,6.205639968,6.641510372415615
2023-05-15,6.26993478,6.64343496714482
2023-05-16,6.278666174,6.645359561874026
2023-05-17,6.32867325,6.647284156603233
2023-05-18,6.306447883,6.649208751332438
2023-05-19,6.400905692,6.651133346061643
2023-05-22,6.37471151,6.653057940790849
2023-05-23,6.415987191,6.654982535520055
2023-05-24,6.434243743,6.656907130249261
2023-05-25,6.458056636,6.658831724978466
2023-05-26,6.423924823,6.660756319707672
2023-05-29,6.441387611,6.662680914436878
2023-05-30,6.450119005,6.664605509166083
2023-05-31,6.43344998,6.666530103895289
2023-06-01,6.380267852,6.668454698624495
2023-06-02,6.409637087,6.670379293353701
2023-06-05,6.438212558,6.672303888082906
2023-06-06,6.436625032,6.674228482812112
2023-06-07,6.3620113,6.6761530775413185
2023-06-09,6.507269949,6.678077672270524
2023-06-12,6.500919844,6.680002266999729
2023-06-13,6.498538555,6.681926861728935
2023-06-14,6.519392912,6.683851456458141
2023-06-15,6.533830544,6.6857760511873465
2023-06-16,6.566716261,6.687700645916552
2023-06-19,6.596393615,6.689625240645758
2023-06-20,6.630081423,6.691549835374964
2023-06-21,6.587570618,6.693474430104169
2023-06-22,6.575539258,6.695399024833375
2023-06-23,6.642914874,6.697323619562581
2023-06-26,6.63810233,6.699248214291787
2023-06-27,6.657352506,6.701172809020992
2023-06-28,6.732749028,6.703097403750197
2023-06-29,6.801728825,6.7050219984794035
2023-06-30,6.837020814,6.70694659320861
2023-07-03,6.874719076,6.708871187937815
2023-07-04,6.897177614,6.710795782667021
2023-07-05,7.072033379,6.712720377396226
2023-07-06,7.076845923,6.714644972125432
2023-07-07,7.112940003,6.716569566854638
2023-07-10,7.04877275,6.718494161583844
2023-07-11,7.054387384,6.720418756313049
2023-07-12,7.023105848,6.722343351042255
2023-07-13,7.006261944,6.7242679457714605
2023-07-14,7.078374505,6.726192540500667
2023-07-17,7.115646166,6.728117135229873
2023-07-18,7.167502389,6.730041729959078
2023-07-19,7.008692705,6.731966324688284
2023-07-20,7.013554226,6.733890919417489
2023-07-21,7.038672084,6.7358155141466955
2023-07-24,6.877431639,6.737740108875901
2023-07-25,6.855554795,6.739664703605107
2023-07-26,6.806129332,6.741589298334312
2023-07-27,6.8450215,6.743513893063518
2023-07-28,6.901739244,6.745438487792724
2023-07-31,6.91713406,6.74736308252193
2023-08-01,6.811801106,6.749287677251135
2023-08-02,6.855554795,6.751212271980341
2023-08-03,6.926857102,6.753136866709546
2023-08-04,6.983574847,6.7550614614387525
2023-08-07,7.061359182,6.756986056167958
2023-08-08,7.064600196,6.758910650897164
2023-08-09,7.084856533,6.760835245626369
2023-08-10,7.120507687,6.762759840355575
2023-08-11,7.1491567,6.7646844350847815
2023-08-14,7.0582984,6.766609029813987
2023-08-15,7.014915608,6.768533624543193
2023-08-16,7.069758006,6.770458219272398
2023-08-17,7.080399068,6.772382814001604
2023-08-18,7.145882527,6.7743074087308095
2023-08-21,7.141789811,6.776232003460016
2023-08-22,7.047657338,6.778156598189221
2023-08-23,7.057479857,6.780081192918427
2023-08-24,7.061572573,6.782005787647632
2023-08-25,7.105773908,6.783930382376838
2023-08-28,7.043564622,6.785854977106044
2023-08-29,7.0885845,6.78777957183525
2023-08-30,7.149975244,6.789704166564455
2023-08-31,7.174531541,6.791628761293661
2023-09-01,7.203999098,6.7935533560228665
2023-09-04,7.231829568,6.795477950752073
2023-09-05,7.251474606,6.797402545481278
2023-09-06,7.270301101,6.799327140210484
2023-09-08,7.336603103,6.801251734939689
2023-09-11,7.365252117,6.803176329668895
2023-09-12,7.375074636,6.8051009243981015
2023-09-13,7.325143498,6.807025519127307
2023-09-14,7.390384348,6.808950113856513
2023-09-15,7.320188497,6.810874708585718
2023-09-18,7.423417689,6.812799303314924
2023-09-19,7.436631026,6.81472389804413
2023-09-20,7.464709366,6.816648492773336
2023-09-21,7.28137432,6.818573087502541
2023-09-22,7.279722653,6.820497682231747
2023-09-25,7.068309267,6.822422276960952
2023-09-26,7.110426778,6.8243468716901585
2023-09-27,7.217785138,6.826271466419364
2023-09-28,7.118685113,6.82819606114857
2023-09-29,7.201268467,6.830120655877775
2023-10-02,7.118685113,6.832045250606981
2023-10-03,7.250818479,6.833969845336187
2023-10-04,7.193010132,6.835894440065393
2023-10-05,7.176493461,6.837819034794598
2023-10-06,7.250818479,6.839743629523804
2023-10-09,7.201268467,6.84166822425301
2023-10-10,7.093910107,6.8435928189822155
2023-10-11,7.102168442,6.845517413711422
2023-10-13,6.989145401,6.847442008440627
2023-10-16,6.881108671,6.849366603169833
2023-10-17,6.822935047,6.851291197899038
2023-10-18,6.73982987,6.853215792628244
2023-10-19,6.648414175,6.85514038735745
2023-10-20,6.581930033,6.857064982086656
2023-10-23,6.723208834,6.858989576815861
2023-10-24,6.648414175,6.860914171545067
2023-10-25,6.540377445,6.8628387662742725
2023-10-26,6.515445891,6.864763361003479
2023-10-27,6.606861586,6.866687955732684
2023-10-30,6.532066927,6.86861255046189
2023-10-31,6.507135374,6.870537145191095
2023-11-01,6.748140387,6.872461739920301
2023-11-03,6.781382458,6.874386334649507
2023-11-06,6.831245565,6.876310929378713
2023-11-07,6.831245565,6.878235524107919
2023-11-08,6.806314012,6.880160118837124
2023-11-09,6.789692976,6.88208471356633
2023-11-10,6.615172104,6.884009308295536
2023-11-13,6.648414175,6.885933903024742
2023-11-14,6.716246591,6.887858497753947
2023-11-16,6.691123474,6.889783092483153
2023-11-17,6.724620963,6.891707687212358
2023-11-20,6.674374729,6.8936322819415645
2023-11-21,6.624128495,6.89555687667077
2023-11-22,6.624128495,6.897481471399976
2023-11-23,6.590631006,6.899406066129181
2023-11-24,6.590631006,6.901330660858387
2023-11-27,6.590631006,6.903255255587593
2023-11-28,6.732995335,6.905179850316799
2023-11-29,6.657625984,6.907104445046004
2023-11-30,6.615754123,6.90902903977521
2023-12-01,6.607379751,6.910953634504415
2023-12-04,6.666000357,6.9128782292336215
2023-12-05,6.758118452,6.914802823962828
2023-12-06,6.758118452,6.916727418692033
2023-12-07,6.666000357,6.918652013421239
2023-12-08,6.691123474,6.920576608150444
2023-12-11,6.699497846,6.92250120287965
2023-12-12,6.649251612,6.924425797608856
2023-12-13,6.641656325,6.926350392338062
2023-12-14,6.666973948,6.928274987067267
2023-12-15,6.709169986,6.930199581796473
2023-12-18,6.734487608,6.9321241765256785
2023-12-19,6.785122853,6.934048771254885
2023-12-20,6.742926816,6.93597336598409
2023-12-21,6.827318891,6.937897960713296
2023-12-22,7.105812739,6.939822555442501
2023-12-26,7.080495117,6.941747150171707
2023-12-27,7.148008777,6.943671744900913
2023-12-28,7.164887192,6.945596339630119
2024-01-02,7.24084006,6.947520934359324
2024-01-03,7.223961645,6.94944552908853
2024-01-04,7.20708323,6.9513701238177354
2024-01-05,7.223961645,6.953294718546942
2024-01-08,7.283036098,6.955219313276148
2024-01-09,7.257718475,6.957143908005353
2024-01-10,7.257718475,6.959068502734559
2024-01-11,7.198644022,6.960993097463764
2024-01-12,7.228408055,6.9629176921929705
2024-01-15,7.126359942,6.964842286922176
2024-01-16,7.15187197,6.966766881651382
2024-01-17,7.143367961,6.968691476380587
2024-01-18,7.194392017,6.970616071109793
2024-01-19,7.253920084,6.972540665838999
2024-01-22,7.228408055,6.974465260568205
2024-01-23,7.126359942,6.97638985529741
2024-01-24,7.100847913,6.978314450026616
2024-01-25,7.177383999,6.980239044755821
2024-01-26,7.211400036,6.9821636394850275
2024-01-29,7.202896027,6.984088234214233
2024-01-30,7.202896027,6.986012828943439
2024-01-31,7.245416074,6.987937423672644
2024-02-01,7.185888008,6.98986201840185
2024-02-02,7.194392017,6.991786613131056
2024-02-05,7.185888008,6.993711207860262
2024-02-06,7.202896027,6.995635802589468
2024-02-07,7.211400036,6.997560397318673
2024-02-08,7.253920084,6.999484992047879
2024-02-09,7.262424093,7.0014095867770845
2024-02-14,7.262424093,7.003334181506291
2024-02-15,7.296721255,7.005258776235496
2024-02-16,7.288146965,7.007183370964702
2024-02-19,7.296721255,7.009107965693907
2024-02-20,7.288146965,7.011032560423113
2024-02-21,7.305295546,7.012957155152319
2024-02-22,7.331018418,7.014881749881525
2024-02-23,7.305295546,7.01680634461073
2024-02-26,7.322444127,7.018730939339936
2024-02-27,7.253849803,7.0206555340691414
2024-02-28,7.305295546,7.022580128798348
2024-02-29,7.305295546,7.024504723527553
2024-03-01,7.313869837,7.026429318256759
2024-03-04,7.313869837,7.028353912985965
2024-03-05,7.305295546,7.03027850771517
2024-03-06,7.305295546,7.0322031024443765
2024-03-07,7.322444127,7.034127697173582
2024-03-08,7.296721255,7.036052291902788
2024-03-11,7.245275512,7.037976886631993
2024-03-12,7.21097835,7.039901481361199
2024-03-13,7.259432248,7.041826076090405
2024-03-14,7.224822321,7.043750670819611
2024-03-15,7.26808473,7.045675265548816
2024-03-18,7.319999621,7.047599860278022
2024-03-19,7.319999621,7.049524455007227
2024-03-20,7.328652103,7.0514490497364335
2024-03-21,7.36326203,7.053373644465639
2024-03-22,7.380566994,7.055298239194845
2024-03-25,7.36326203,7.05722283392405
2024-03-26,7.354609548,7.059147428653256
2024-03-27,7.380566994,7.0610720233824615
2024-03-28,7.406524439,7.062996618111668
2024-04-01,7.441134366,7.064921212840874
2024-04-02,7.397871957,7.066845807570079
2024-04-03,7.467091812,7.068770402299285
2024-04-04,7.467091812,7.0706949970284905
2024-04-05,7.562269112,7.072619591757697
2024-04-08,7.519006703,7.074544186486902
2024-04-09,7.527659185,7.076468781216108
2024-04-10,7.493049257,7.078393375945313
2024-04-11,7.474711764,7.080317970674519
2024-04-12,7.448515344,7.082242565403725
2024-04-15,7.457247484,7.084167160132931
2024-04-16,7.404854644,7.086091754862136
2024-04-17,7.361193945,7.088016349591342
2024-04-18,7.422318924,7.0899409443205474
2024-04-19,7.387390364,7.091865539049754
2024-04-22,7.404854644,7.093790133778959
2024-04-23,7.457247484,7.095714728508165
2024-04-24,7.422318924,7.09763932323737
2024-04-25,7.404854644,7.099563917966576
2024-04-26,7.387390364,7.101488512695782
2024-04-29,7.431051064,7.103413107424988
2024-04-30,7.483443903,7.105337702154194
2024-05-02,7.474711764,7.107262296883399
2024-05-03,7.422318924,7.109186891612605
2024-05-06,7.448515344,7.111111486341811
2024-05-07,7.474711764,7.113036081071017
2024-05-08,7.500908183,7.114960675800222
2024-05-09,7.457247484,7.116885270529428
2024-05-10,7.483443903,7.118809865258633
2024-05-13,7.422318924,7.1207344599878395
2024-05-14,7.387058502,7.122659054717045
2024-05-15,7.387058502,7.124583649446251
2024-05-16,7.466394452,7.126508244175456
2024-05-17,7.536915297,7.128432838904662
2024-05-20,7.528100191,7.1303574336338675
2024-05-21,7.501654875,7.132282028363074
2024-05-22,7.501654875,7.134206623092279
2024-05-23,7.466394452,7.136131217821485
2024-05-24,7.519285086,7.13805581255069
2024-05-27,7.528100191,7.1399804072798965
2024-05-28,7.492839769,7.141905002009103
2024-05-29,7.395873607,7.143829596738308
2024-05-31,7.395873607,7.145754191467514
2024-06-03,7.378243396,7.147678786196719
2024-06-04,7.36942829,7.149603380925925
2024-06-05,7.36942829,7.151527975655131
2024-06-06,7.404688713,7.153452570384337
2024-06-07,7.395873607,7.155377165113542
2024-06-10,7.422318924,7.157301759842748
2024-06-11,7.387058502,7.159226354571953
2024-06-12,7.342982974,7.16115094930116
2024-06-13,7.323406432,7.163075544030365
2024-06-14,7.367898573,7.165000138759571
2024-06-17,7.367898573,7.166924733488776
2024-06-18,7.33230486,7.168849328217982
2024-06-19,7.287812719,7.170773922947188
2024-06-20,7.287812719,7.172698517676394
2024-06-21,7.341203288,7.174623112405599
2024-06-24,7.296711147,7.176547707134805
2024-06-25,7.261117434,7.178472301864011
2024-06-26,7.27891429,7.180396896593217
2024-06-27,7.305609575,7.182321491322423
2024-06-28,7.359000144,7.184246086051628
2024-07-01,7.27891429,7.186170680780834
2024-07-02,7.323406432,7.188095275510039
2024-07-03,7.323406432,7.1900198702392455
2024-07-04,7.359000144,7.191944464968451
2024-07-05,7.403492286,7.193869059697657
2024-07-08,7.421289142,7.195793654426862
2024-07-09,7.412390714,7.197718249156068
2024-07-10,7.394593857,7.1996428438852735
2024-07-11,7.43680762,7.20156743861448
2024-07-12,7.445789272,7.203492033343685
2024-07-15,7.481715879,7.205416628072891
2024-07-16,7.499679182,7.207341222802096
2024-07-17,7.508660834,7.2092658175313025
2024-07-18,7.526624138,7.211190412260508
2024-07-19,7.616440655,7.213115006989714
2024-07-22,7.526624138,7.21503960171892
2024-07-23,7.499679182,7.216964196448125
2024-07-24,7.427825969,7.218888791177331
2024-07-25,7.43680762,7.220813385906537
2024-07-26,7.490697531,7.222737980635743
2024-07-29,7.355972755,7.224662575364948
2024-07-30,7.346991103,7.226587170094154
2024-07-31,7.400881014,7.228511764823359
2024-08-01,7.427825969,7.230436359552566
2024-08-02,7.409862665,7.232360954281771
2024-08-05,7.346991103,7.234285549010977
2024-08-06,7.346991103,7.236210143740182
2024-08-07,7.338009452,7.238134738469388
2024-08-08,7.3290278,7.240059333198594
2024-08-09,7.364954407,7.2419839279278
2024-08-12,7.355972755,7.243908522657005
2024-08-13,7.356879892,7.245833117386211
2024-08-14,7.375022629,7.247757712115416
2024-08-15,7.465736314,7.249682306844623
2024-08-16,7.502021789,7.251606901573828
2024-08-19,7.610878211,7.253531496303034
2024-08-20,7.55645,7.25545609103224
2024-08-21,7.538307263,7.257380685761445
2024-08-22,7.483879051,7.2593052804906515
2024-08-23,7.529235894,7.261229875219857
2024-08-26,7.474807683,7.263154469949063
2024-08-27,7.502021789,7.265079064678268
2024-08-28,7.447593577,7.267003659407474
2024-08-29,7.42945084,7.2689282541366795
2024-08-30,7.447593577,7.270852848865886
2024-09-02,7.474807683,7.272777443595091
2024-09-03,7.474807683,7.274702038324297
2024-09-04,7.483879051,7.276626633053502
2024-09-05,7.465736314,7.2785512277827085
2024-09-06,7.502021789,7.280475822511914
2024-09-09,7.511093157,7.28240041724112
2024-09-10,7.483879051,7.284325011970325
2024-09-11,7.447593577,7.286249606699531
2024-09-12,7.448509753,7.2881742014287365
2024-09-13,7.46683327,7.290098796157943
2024-09-16,7.457671512,7.292023390887149
2024-09-17,7.439347995,7.293947985616354
2024-09-18,7.375215684,7.29587258034556
2024-09-19,7.320245133,7.297797175074765
2024-09-20,7.375215684,7.299721769803972
2024-09-23,7.301921615,7.301646364533177
2024-09-24,7.246951064,7.303570959262383
2024-09-25,7.265274581,7.305495553991588
2024-09-26,7.191980512,7.307420148720794
2024-09-27,7.201142271,7.30934474345
2024-09-30,7.155333477,7.311269338179206
2024-10-01,7.13700996,7.313193932908411
2024-10-02,7.118686443,7.315118527637617
2024-10-03,7.07287765,7.317043122366822
2024-10-04,7.036230616,7.318967717096029
2024-10-07,6.972098305,7.320892311825234
2024-10-08,6.990421822,7.32281690655444
2024-10-09,6.944613029,7.324741501283645
2024-10-10,6.953774788,7.326666096012851
2024-10-11,7.029620696,7.3285906907420575
2024-10-14,7.0758682,7.330515285471263
2024-10-15,7.103616703,7.332439880200469
2024-10-16,7.131365206,7.334364474929674
2024-10-17,7.159113708,7.33628906965888
2024-10-18,7.186862211,7.3382136643880855
2024-10-21,7.251608717,7.340138259117292
2024-10-22,7.260858218,7.342062853846497
2024-10-23,7.029620696,7.343987448575703
2024-10-24,6.909377184,7.345912043304908
2024-10-25,6.964874189,7.3478366380341145
2024-10-28,6.696638663,7.34976123276332
2024-10-29,6.687389162,7.351685827492526
2024-10-30,6.66889016,7.353610422221731
2024-10-31,6.66889016,7.355535016950937
2024-11-01,6.66889016,7.3574596116801425
2024-11-04,6.650391158,7.359384206409349
2024-11-05,6.650391158,7.361308801138554
2024-11-06,6.724387165,7.36323339586776
2024-11-07,6.733636666,7.365157990596966
2024-11-08,6.733636666,7.367082585326171
2024-11-11,6.659640659,7.369007180055378
2024-11-12,6.641141657,7.370931774784583
2024-11-13,6.531046867,7.372856369513789
2024-11-14,6.661667804,7.374780964242994
2024-11-18,6.605687403,7.3767055589722
2024-11-19,6.605687403,7.378630153701406
2024-11-21,6.559037068,7.380554748430612
2024-11-22,6.559037068,7.382479343159817
2024-11-25,6.549707001,7.384403937889023
2024-11-26,6.559037068,7.386328532618228
2024-11-27,6.5217168,7.388253127347435
2024-11-28,6.409755997,7.39017772207664
2024-11-29,6.428416131,7.392102316805846
2024-12-02,6.297795193,7.394026911535051
2024-12-03,6.269804992,7.395951506264257
2024-12-04,6.18583439,7.397876100993463
2024-12-05,6.055213452,7.399800695722669
2024-12-06,6.120523921,7.401725290451874
2024-12-09,6.045883385,7.40364988518108
2024-12-10,6.036553319,7.405574479910286
2024-12-11,6.148514122,7.4074990746394915
2024-12-12,6.153232859,7.409423669368698
2024-12-13,6.096608017,7.411348264097903
2024-12-16,5.955045911,7.413272858827109
2024-12-17,5.822921279,7.415197453556314
2024-12-18,5.766296437,7.4171220482855205
2024-12-19,5.936170963,7.419046643014726
2024-12-20,5.983358332,7.420971237743932
2024-12-23,6.077733069,7.422895832473137
2024-12-26,6.134357911,7.424820427202343
2024-12-27,6.464669491,7.4267450219315485
2024-12-30,6.445794544,7.428669616660755
2025-01-02,6.370294754,7.43059421138996
2025-01-03,6.398607175,7.432518806119166
2025-01-06,6.379732228,7.434443400848371
2025-01-07,6.389169702,7.436367995577577
2025-01-08,6.43635707,7.438292590306783
2025-01-09,6.285357491,7.440217185035989
2025-01-10,6.25704507,7.442141779765195
2025-01-13,6.200420227,7.4440663744944
2025-01-14,6.100182487,7.445990969223606
2025-01-15,6.176554099,7.447915563952812
2025-01-16,6.176554099,7.449840158682018
2025-01-17,6.033357327,7.451764753411223
2025-01-20,6.004717972,7.453689348140429
2025-01-21,6.090636035,7.455613942869634
2025-01-22,5.995171521,7.4575385375988406
2025-01-23,6.014264424,7.459463132328046
2025-01-24,5.985625069,7.461387727057252
2025-01-27,5.890160555,7.463312321786457
2025-01-28,5.871067652,7.465236916515663
2025-01-29,5.851974749,7.467161511244869
2025-01-30,5.871067652,7.469086105974075
2025-01-31,5.928346361,7.47101070070328
2025-02-03,5.909253458,7.472935295432486
2025-02-04,5.928346361,7.474859890161691
2025-02-05,5.918799909,7.4767844848908975
2025-02-06,5.966532166,7.478709079620104
2025-02-07,6.090636035,7.480633674349309
2025-02-10,6.023810875,7.482558269078515
2025-02-11,6.033357327,7.48448286380772
2025-02-12,6.023810875,7.4864074585369265
2025-02-13,5.970673811,7.488332053266132
2025-02-14,6.009318949,7.490256647995338
2025-02-17,6.038302802,7.492181242724543
2025-02-18,6.038302802,7.494105837453749
2025-02-19,5.970673811,7.4960304321829545
2025-02-20,5.961012526,7.497955026912161
2025-02-21,5.980335095,7.499879621641366
2025-02-24,5.980335095,7.501804216370572
2025-02-25,6.038302802,7.503728811099777
2025-02-26,6.018980233,7.505653405828983
2025-02-27,6.067286655,7.507578000558189
2025-02-28,6.115593078,7.509502595287395
2025-03-05,6.241189776,7.5114271900166
2025-03-06,6.386109043,7.513351784745806
2025-03-07,6.424754181,7.515276379475012
2025-03-10,6.463399319,7.517200974204218
2025-03-11,6.502044457,7.519125568933424
2025-03-12,6.579334733,7.521050163662629
2025-03-13,6.646963724,7.522974758391835
2025-03-14,6.733915285,7.52489935312104
2025-03-17,6.802329518,7.5268239478502466
2025-03-18,6.870743752,7.528748542579452
2025-03-19,6.9098376,7.530673137308658
2025-03-20,6.919611062,7.532597732037863
2025-03-21,6.939157986,7.534522326767069
2025-03-24,6.997798757,7.536446921496275
2025-03-25,7.046666067,7.538371516225481
2025-03-26,7.105306839,7.540296110954686
2025-03-27,7.095533377,7.542220705683892
2025-03-28,7.056439529,7.544145300413097
2025-03-31,7.036892605,7.5460698951423035
2025-04-01,7.085759915,7.547994489871509
2025-04-02,7.085759915,7.549919084600715
2025-04-03,7.046666067,7.55184367932992
2025-04-04,7.017345681,7.553768274059126
2025-04-07,7.007572219,7.5556928687883325
2025-04-08,7.036892605,7.557617463517538
2025-04-09,6.997798757,7.559542058246744
2025-04-10,7.027119143,7.561466652975949
2025-04-11,7.009323963,7.563391247705155
2025-04-14,7.019210174,7.5653158424343605
2025-04-15,7.216934404,7.567240437163567
2025-04-16,7.157617135,7.569165031892772
2025-04-17,7.236706827,7.571089626621978
2025-04-22,7.286137885,7.573014221351183
2025-04-23,7.375113789,7.574938816080389
2025-04-24,7.404772423,7.576863410809595
2025-04-25,7.503634538,7.578788005538801
2025-04-28,7.483862115,7.580712600268006
2025-04-29,7.483862115,7.582637194997212
2025-04-30,7.543179384,7.5845617897264175
2025-05-02,7.473975904,7.586486384455624
2025-05-05,7.365227577,7.588410979184829
2025-05-06,7.296024096,7.590335573914035
2025-05-07,7.315796519,7.592260168643241
2025-05-08,7.394886212,7.594184763372446
2025-05-09,7.483862115,7.5961093581016526
2025-05-12,7.394886212,7.598033952830858
2025-05-13,7.385,7.599958547560064
2025-05-14,7.42,7.601883142289269
2025-05-15,7.42,7.603807737018475
2025-05-16,7.46,7.605732331747681
2025-05-19,7.45,7.607656926476887
2025-05-20,7.45,7.609581521206092
2025-05-21,7.43,7.611506115935298
2025-05-22,7.47,7.613430710664503
2025-05-23,7.43,7.6153553053937095
2025-05-26,7.35,7.617279900122915
2025-05-27,7.35,7.619204494852121
2025-05-28,7.36,7.621129089581326
2025-05-29,7.36,7.623053684310532
2025-05-30,7.39,7.624978279039738
2025-06-02,7.35,7.626902873768944
2025-06-03,7.34,7.62882746849815
2025-06-04,7.35,7.630752063227355
