Date,Close,Prediction
2023-05-29,6.441387611,6.3691551682
2023-05-30,6.450119005,6.3863004513
2023-05-31,6.43344998,6.4034457344
2023-06-01,6.380267852,6.4139234074
2023-06-02,6.409637087,6.4213054043
2023-06-05,6.438212558,6.422178543799999
2023-06-06,6.436625032,6.4285286486
2023-06-07,6.3620113,6.4305924327
2023-06-09,6.507269949,6.4233691884
2023-06-12,6.500919844,6.428290519700001
2023-06-13,6.498538555,6.4359900217999995
2023-06-14,6.519392912,6.4417051162000005
2023-06-15,6.533830544,6.4486325069
2023-06-16,6.566716261,6.458670563299999
2023-06-19,6.596393615,6.4773154042000005
2023-06-20,6.630081423,6.495991057
2023-06-21,6.587570618,6.5151779434999995
2023-06-22,6.575539258,6.5302725021
2023-06-23,6.642914874,6.5516252979
2023-06-26,6.63810233,6.5651897904
2023-06-27,6.657352506,6.578908039
2023-06-28,6.732749028,6.594789434099999
2023-06-29,6.801728825,6.6161250457
2023-06-30,6.837020814,6.6429148738
2023-07-03,6.874719076,6.6699453291
2023-07-04,6.897177614,6.697777875200001
2023-07-05,7.072033379,6.7244874943
2023-07-06,7.076845923,6.7729337704
2023-07-07,7.112940003,6.8230644369
2023-07-10,7.04877275,6.8700669498
2023-07-11,7.054387384,6.9111339918
2023-07-12,7.023105848,6.9508374796
2023-07-13,7.006261944,6.9798731616
2023-07-14,7.078374505,7.0003264735
2023-07-17,7.115646166,7.0244618426
2023-07-18,7.167502389,7.0485545516000006
2023-07-19,7.008692705,7.075587029100001
2023-07-20,7.013554226,7.069252961699999
2023-07-21,7.038672084,7.062923792000001
2023-07-24,6.877431639,7.0554970001
2023-07-25,6.855554795,7.038362889
2023-07-26,6.806129332,7.018479630100001
2023-07-27,6.8450215,6.9967819785000005
2023-07-28,6.901739244,6.9806579341
2023-07-31,6.91713406,6.962994408
2023-08-01,6.811801106,6.9431431974
2023-08-02,6.855554795,6.907573069100001
2023-08-03,6.926857102,6.892259278100001
2023-08-04,6.983574847,6.883589565700001
2023-08-07,7.061359182,6.878079842
2023-08-08,7.064600196,6.896472596299999
2023-08-09,7.084856533,6.917377136400001
2023-08-10,7.120507687,6.9452498565
2023-08-11,7.1491567,6.972798475199999
2023-08-14,7.0582984,6.9975402208
2023-08-15,7.014915608,7.0116566547999994
2023-08-16,7.069758006,7.031968105
2023-08-17,7.080399068,7.0533884261
2023-08-18,7.145882527,7.0687426227
2023-08-21,7.141789811,7.0849733907
2023-08-22,7.047657338,7.093016453599999
2023-08-23,7.057479857,7.0913221678
2023-08-24,7.061572573,7.0885845002
2023-08-25,7.105773908,7.0826909888000005
2023-08-28,7.043564622,7.0783527096
2023-08-29,7.0885845,7.076879331799999
2023-08-30,7.149975244,7.084246221000001
2023-08-31,7.174531541,7.0922679448
2023-09-01,7.203999098,7.1016811921
2023-09-04,7.231829568,7.1074928492
2023-09-05,7.251474606,7.1164968249
2023-09-06,7.270301101,7.136878551700001
2023-09-08,7.336603103,7.1581606761000005
2023-09-11,7.365252117,7.185663729100002
2023-09-12,7.375074636,7.211611550000001
2023-09-13,7.325143498,7.244762551399999
2023-09-14,7.390384348,7.2684184512000005
2023-09-15,7.320188497,7.2924593616
2023-09-18,7.423417689,7.307025057200001
2023-09-19,7.436631026,7.3289669163
2023-09-20,7.464709366,7.3494470621
2023-09-21,7.28137432,7.3707705380999995
2023-09-22,7.279722653,7.37187786
2023-09-25,7.068309267,7.366189815
2023-09-26,7.110426778,7.336495529999999
2023-09-27,7.217785138,7.3100307442000005
2023-09-28,7.118685113,7.299294908199999
2023-09-29,7.201268467,7.272124984700001
2023-10-02,7.118685113,7.2602329817
2023-10-03,7.250818479,7.229759724099999
2023-10-04,7.193010132,7.211178469399999
2023-10-05,7.176493461,7.184008545999999
2023-10-06,7.250818479,7.173520460100001
2023-10-09,7.201268467,7.1706300427
2023-10-10,7.093910107,7.1839259627
2023-10-11,7.102168442,7.1822742956
2023-10-13,6.989145401,7.170712626000001
2023-10-16,6.881108671,7.1577586548
2023-10-17,6.822935047,7.1257426752
2023-10-18,6.73982987,7.096167668600001
2023-10-19,6.648414175,7.0450688077
2023-10-20,6.581930033,6.990609212
2023-10-23,6.723208834,6.9311528692
2023-10-24,6.648414175,6.8783919047
2023-10-25,6.540377445,6.8231064754999995
2023-10-26,6.515445891,6.7677532092999995
2023-10-27,6.606861586,6.7090809542
2023-10-30,6.532066927,6.670852572700001
2023-10-31,6.507135374,6.6359483983
2023-11-01,6.748140387,6.604368431
2023-11-03,6.781382458,6.6051994827
2023-11-06,6.831245565,6.6184963109999995
2023-11-07,6.831245565,6.6434278641999995
2023-11-08,6.806314012,6.654231537299999
2023-11-09,6.789692976,6.670021521
2023-11-10,6.615172104,6.694953074100001
2023-11-13,6.648414175,6.7049256954
2023-11-14,6.716246591,6.709080954300001
2023-11-16,6.691123474,6.7274989207
2023-11-17,6.724620963,6.745897730699999
2023-11-20,6.674374729,6.7435457883
2023-11-21,6.624128495,6.7328450154
2023-11-22,6.624128495,6.7121333084
2023-11-23,6.590631006,6.6914216014
2023-11-24,6.590631006,6.6698533008
2023-11-27,6.590631006,6.6499471038
2023-11-28,6.732995335,6.647492993999999
2023-11-29,6.657625984,6.655951109999999
2023-11-30,6.615754123,6.6500890493
2023-12-01,6.607379751,6.642552114199999
2023-12-04,6.666000357,6.630827993
2023-12-05,6.758118452,6.629990555800001
2023-12-06,6.758118452,6.6433895515
2023-12-07,6.666000357,6.6567885472
2023-12-08,6.691123474,6.664325482300001
2023-12-11,6.699497846,6.6743747291
2023-12-12,6.649251612,6.685261413099999
2023-12-13,6.641656325,6.6768870408
2023-12-14,6.666973948,6.6752900748999995
2023-12-15,6.709169986,6.6804120574
2023-12-18,6.734487608,6.690591080900001
2023-12-19,6.785122853,6.697439806
2023-12-20,6.742926816,6.7001402461
2023-12-21,6.827318891,6.6986210825
2023-12-22,7.105812739,6.7147529359
2023-12-26,7.080495117,6.7562218623999994
2023-12-27,7.148008777,6.794321589499999
2023-12-28,7.164887192,6.844197306
2024-01-02,7.24084006,6.8965203927
2024-01-03,7.223961645,6.9539070038999995
2024-01-04,7.20708323,7.0053861698
2024-01-05,7.223961645,7.052645732
2024-01-08,7.283036098,7.0965296112
2024-01-09,7.257718475,7.1505405394
2024-01-10,7.257718475,7.193580497800001
2024-01-11,7.198644022,7.208771071400001
2024-01-12,7.228408055,7.220585961900001
2024-01-15,7.126359942,7.228625889700001
2024-01-16,7.15187197,7.224773164699999
2024-01-17,7.143367961,7.2158763557
2024-01-18,7.194392017,7.207816987299999
2024-01-19,7.253920084,7.206547865999999
2024-01-22,7.228408055,7.209543709899999
2024-01-23,7.126359942,7.2040809056
2024-01-24,7.100847913,7.1909450523
2024-01-25,7.177383999,7.175257996099999
2024-01-26,7.211400036,7.1731319938
2024-01-29,7.202896027,7.1714311919
2024-01-30,7.202896027,7.1790848004
2024-01-31,7.245416074,7.184187206100001
2024-02-01,7.185888008,7.1943920174
2024-02-02,7.194392017,7.193541616500001
2024-02-05,7.185888008,7.1875888098
2024-02-06,7.202896027,7.183336805100001
2024-02-07,7.211400036,7.1909904136
2024-02-08,7.253920084,7.2020456259
2024-02-09,7.262424093,7.2096992344
2024-02-14,7.262424093,7.214801640099999
2024-02-15,7.296721255,7.220754446700001
2024-02-16,7.288146965,7.230136969499999
2024-02-19,7.296721255,7.234410058600001
2024-02-20,7.288146965,7.2454933832999995
2024-02-21,7.305295546,7.2548688781
2024-02-22,7.331018418,7.2668096319
2024-02-23,7.305295546,7.279621871000001
2024-02-26,7.322444127,7.289011422
2024-02-27,7.253849803,7.2958638263
2024-02-28,7.305295546,7.2950063973
2024-02-29,7.305295546,7.2992935426
2024-03-01,7.313869837,7.300150971700001
2024-03-04,7.313869837,7.3027232588999995
2024-03-05,7.305295546,7.3044381171
2024-03-06,7.305295546,7.3061529752
2024-03-07,7.322444127,7.3061529752
2024-03-08,7.296721255,7.3052955461
2024-03-11,7.245275512,7.304438116999999
2024-03-12,7.21097835,7.2967212555000005
2024-03-13,7.259432248,7.2924341102
2024-03-14,7.224822321,7.2878477804
2024-03-15,7.26808473,7.2798004579
2024-03-18,7.319999621,7.2752219472
2024-03-19,7.319999621,7.2758349256
2024-03-20,7.328652103,7.2773053331
2024-03-21,7.36326203,7.2796409888
2024-03-22,7.380566994,7.2837227791000005
2024-03-25,7.36326203,7.2921073530000005
2024-03-26,7.354609548,7.3039060048
2024-03-27,7.380566994,7.3182691246000005
2024-03-28,7.406524439,7.3303825992
2024-04-01,7.441134366,7.348552811
2024-04-02,7.397871957,7.365857774599999
2024-04-03,7.467091812,7.3736450082000005
2024-04-04,7.467091812,7.388354227300001
2024-04-05,7.562269112,7.4021981982
2024-04-08,7.519006703,7.4220989064
2024-04-09,7.527659185,7.4359428773000005
2024-04-10,7.493049257,7.452382592799999
2024-04-11,7.474711764,7.4662265637
2024-04-12,7.448515344,7.475641040699999
2024-04-15,7.457247484,7.4798401312
2024-04-16,7.404854644,7.481451443
2024-04-17,7.361193945,7.482149711699999
2024-04-18,7.422318924,7.471559924999999
2024-04-19,7.387390364,7.4670826362
2024-04-22,7.404854644,7.4495947614
2024-04-23,7.457247484,7.4381795555
2024-04-24,7.422318924,7.4311383854000015
2024-04-25,7.404854644,7.4240653520999995
2024-04-26,7.387390364,7.417079640100001
2024-04-29,7.431051064,7.4109671421000005
2024-04-30,7.483443903,7.4083475001
2024-05-02,7.474711764,7.416206426
2024-05-03,7.422318924,7.427558207900001
2024-05-06,7.448515344,7.427558207899999
2024-05-07,7.474711764,7.433670705899999
2024-05-08,7.500908183,7.4406564179
2024-05-09,7.457247484,7.4450224878
2024-05-10,7.483443903,7.4485153438
2024-05-13,7.422318924,7.4563742696999995
2024-05-14,7.387058502,7.459867125700001
2024-05-15,7.387058502,7.4554678695000005
2024-05-16,7.466394452,7.445829329400001
2024-05-17,7.536915297,7.4449975982
2024-05-20,7.528100191,7.456457235500001
2024-05-21,7.501654875,7.4644157202
2024-05-22,7.501654875,7.4671100313
2024-05-23,7.466394452,7.467184700500001
2024-05-24,7.519285086,7.4680993973
2024-05-27,7.528100191,7.4716835156000005
2024-05-28,7.492839769,7.4822616423
2024-05-29,7.395873607,7.492839769
2024-05-31,7.395873607,7.493721279499999
2024-06-03,7.378243396,7.486669195
2024-06-04,7.36942829,7.4708020048999995
2024-06-05,7.36942829,7.4549348148000005
2024-06-06,7.404688713,7.441712156300001
2024-06-07,7.395873607,7.432015540100001
2024-06-10,7.422318924,7.4249634556
2024-06-11,7.387058502,7.4152668394
2024-06-12,7.342982974,7.4011626705
2024-06-13,7.323406432,7.386176990999999
2024-06-14,7.367898573,7.378930273500001
2024-06-17,7.367898573,7.3761327701
2024-06-18,7.33230486,7.3750982878
2024-06-19,7.287812719,7.371385944799999
2024-06-20,7.287812719,7.363224387699999
2024-06-21,7.341203288,7.3515367883
2024-06-24,7.296711147,7.3460697564
2024-06-25,7.261117434,7.3335089787
2024-06-26,7.27891429,7.3209148718999995
2024-06-27,7.305609575,7.314508003499999
2024-06-28,7.359000144,7.3127283177999995
2024-07-01,7.27891429,7.3118384749
2024-07-02,7.323406432,7.3029400466
2024-07-03,7.323406432,7.3020502038
2024-07-04,7.359000144,7.3056095751
2024-07-05,7.403492286,7.3127283176
2024-07-08,7.421289142,7.3189572173999995
2024-07-09,7.412390714,7.3314150169
2024-07-10,7.394593857,7.3465423449
2024-07-11,7.43680762,7.3581103016
2024-07-12,7.445789272,7.371230106099999
2024-07-15,7.481715879,7.379909018899999
2024-07-16,7.499679182,7.4001891778
2024-07-17,7.508660834,7.4178164527999995
2024-07-18,7.526624138,7.436341893
2024-07-19,7.616440655,7.453104292399999
2024-07-22,7.526624138,7.474399129300001
2024-07-23,7.499679182,7.4849326289
2024-07-24,7.427825969,7.4936614757
2024-07-25,7.43680762,7.496984686899999
2024-07-26,7.490697531,7.496984686900001
2024-07-29,7.355972755,7.501475512800001
2024-07-30,7.346991103,7.488901200399999
2024-07-31,7.400881014,7.473632392500001
2024-08-01,7.427825969,7.4628544105
2024-08-02,7.409862665,7.4529745936
2024-08-05,7.346991103,7.4323167946
2024-08-06,7.346991103,7.414353491099999
2024-08-07,7.338009452,7.3990846832
2024-08-08,7.3290278,7.3901030315
2024-08-09,7.364954407,7.379325049499999
2024-08-12,7.355972755,7.3667507371
2024-08-13,7.356879892,7.3667507371
2024-08-14,7.375022629,7.367739616
2024-08-15,7.465736314,7.365153777500001
2024-08-16,7.502021789,7.3689448120000005
2024-08-19,7.610878211,7.3781607244
2024-08-20,7.55645,7.404549435200001
2024-08-21,7.538307263,7.4254953249
2024-08-22,7.483879051,7.445525106000001
2024-08-23,7.529235894,7.4610102310999995
2024-08-26,7.474807683,7.477438379800001
2024-08-27,7.502021789,7.4893218726
2024-08-28,7.447593577,7.503836062299999
2024-08-29,7.42945084,7.5110931570999995
2024-08-30,7.447593577,7.5074646096999995
2024-09-02,7.474807683,7.5020217885
2024-09-03,7.474807683,7.4884147357
2024-09-04,7.483879051,7.480250504
2024-09-05,7.465736314,7.4748076828
2024-09-06,7.502021789,7.472993409100001
2024-09-09,7.511093157,7.4702719985999995
2024-09-10,7.483879051,7.473900546
2024-09-11,7.447593577,7.4720862722
2024-09-12,7.448509753,7.472086272199999
2024-09-13,7.46683327,7.4739921635
2024-09-16,7.457671512,7.4759161328
2024-09-17,7.439347995,7.4742025157
2024-09-18,7.375215684,7.4706565469
2024-09-19,7.320245133,7.4597902102
2024-09-20,7.375215684,7.4452410921
2024-09-23,7.301921615,7.432560481600001
2024-09-24,7.246951064,7.4116433274
2024-09-25,7.265274581,7.3879505287
2024-09-26,7.191980512,7.369718629100001
2024-09-27,7.201142271,7.344065705
2024-09-30,7.155333477,7.3174966051
2024-10-01,7.13700996,7.287262801599999
2024-10-02,7.118686443,7.2570289981
2024-10-03,7.07287765,7.231376073999999
2024-10-04,7.036230616,7.2066393257
2024-10-07,6.972098305,7.1727408189
2024-10-08,6.990421822,7.139758487899999
2024-10-09,6.944613029,7.114105563699999
2024-10-10,6.953774788,7.0820394085
2024-10-11,7.029620696,7.058218836099999
2024-10-14,7.0758682,7.041066678600001
2024-10-15,7.103616703,7.033120150900001
2024-10-16,7.131365206,7.029780825200001
2024-10-17,7.159113708,7.0310487015000005
2024-10-18,7.186862211,7.0396723073
2024-10-21,7.251608717,7.0547354667999995
2024-10-22,7.260858218,7.082686508
2024-10-23,7.029620696,7.1097301476
2024-10-24,6.909377184,7.1182309143
2024-10-25,6.964874189,7.1137911539
2024-10-28,6.696638663,7.107316503200001
2024-10-29,6.687389162,7.069393549500001
2024-10-30,6.66889016,7.0277707953999995
2024-10-31,6.66889016,6.9815232908
2024-11-01,6.66889016,6.932500935999999
2024-11-04,6.650391158,6.8807037309
2024-11-05,6.650391158,6.8205819750000005
2024-11-06,6.724387165,6.759535269
2024-11-07,6.733636666,6.7290119159
2024-11-08,6.733636666,6.7114378641000005
2024-11-11,6.659640659,6.6883141118
2024-11-12,6.641141657,6.6846143114
2024-11-13,6.531046867,6.6799895609
2024-11-14,6.661667804,6.6662052316
2024-11-18,6.605687403,6.665482996
2024-11-19,6.605687403,6.6591627203
2024-11-21,6.559037068,6.6546923448
2024-11-22,6.559037068,6.6455569358
2024-11-25,6.549707001,6.6290219261
2024-11-26,6.559037068,6.6106289596
2024-11-27,6.5217168,6.5931689998
2024-11-28,6.409755997,6.5793766139
2024-11-29,6.428416131,6.5562380479
2024-12-02,6.297795193,6.5459749743
2024-12-03,6.269804992,6.5095877132
2024-12-04,6.18583439,6.4759994721
2024-12-05,6.055213452,6.4340141708
2024-12-06,6.120523921,6.3836318092
2024-12-09,6.045883385,6.3397804945
2024-12-10,6.036553319,6.2893981329
2024-12-11,6.148514122,6.237149758
2024-12-12,6.153232859,6.199829490200001
2024-12-13,6.096608017,6.1741771764
2024-12-16,5.955045911,6.140996365
2024-12-17,5.822921279,6.1067214368
2024-12-18,5.766296437,6.0620330655000005
2024-12-19,5.936170963,6.0200792702
2024-12-20,5.983358332,6.0081750213
2024-12-23,6.077733069,5.9944584624
2024-12-26,6.134357911,5.9976434308
2024-12-27,6.464669491,6.00742389
2024-12-30,6.445794544,6.0390394269
2025-01-02,6.370294754,6.0682955954
2025-01-03,6.398607175,6.0956642691
2025-01-06,6.379732228,6.140020395500001
2025-01-07,6.389169702,6.1957014904
2025-01-08,6.43635707,6.2579888169
2025-01-09,6.285357491,6.3080074276
2025-01-10,6.25704507,6.3382073435
2025-01-13,6.200420227,6.3561385436
2025-01-14,6.100182487,6.3627447751999995
2025-01-15,6.176554099,6.3262960748
2025-01-16,6.176554099,6.299372030300001
2025-01-17,6.033357327,6.279997964800001
2025-01-20,6.004717972,6.24347298
2025-01-21,6.090636035,6.2059715544
2025-01-22,5.995171521,6.1761181877
2025-01-23,6.014264424,6.1319996328
2025-01-24,5.985625069,6.1048903261
2025-01-27,5.890160555,6.077748326
2025-01-28,5.871067652,6.0467223588
2025-01-29,5.851974749,6.0238108753
2025-01-30,5.871067652,5.9913529403
2025-01-31,5.928346361,5.9608042956
2025-02-03,5.909253458,5.9503031989999995
2025-02-04,5.928346361,5.9407567476
2025-02-05,5.918799909,5.9245277802
2025-02-06,5.966532166,5.916890619
2025-02-07,6.090636035,5.912117393200001
2025-02-10,6.023810875,5.9226184898
2025-02-11,6.033357327,5.9359835218
2025-02-12,6.023810875,5.9522124893
2025-02-13,5.970673811,5.9693961019
2025-02-14,6.009318949,5.9793567178
2025-02-17,6.038302802,5.9874539765999995
2025-02-18,6.038302802,6.000358911
2025-02-19,5.970673811,6.0113545551
2025-02-20,5.961012526,6.0165419453
2025-02-21,5.980335095,6.015989981300001
2025-02-24,5.980335095,6.0049598873
2025-02-25,6.038302802,6.0006123093
2025-02-26,6.018980233,6.0011068568
2025-02-27,6.067286655,6.0006237926
2025-02-28,6.115593078,6.010285077000001
2025-03-05,6.241189776,6.0209124899
2025-03-06,6.386109043,6.0412011872999996
2025-03-07,6.424754181,6.0759818114
2025-03-10,6.463399319,6.1213898484
2025-03-11,6.502044457,6.171628527699999
2025-03-12,6.579334733,6.2237994639
2025-03-13,6.646963724,6.283699427699999
2025-03-14,6.733915285,6.3445655199
2025-03-17,6.802329518,6.4160590251
2025-03-18,6.870743752,6.4895633113999995
2025-03-19,6.9098376,6.5650783788
2025-03-20,6.919611062,6.631943161200001
2025-03-21,6.939157986,6.6852933630999996
2025-03-24,6.997798757,6.7367337436
2025-03-25,7.046666067,6.790173687400001
2025-03-26,7.105306839,6.8446358484
2025-03-27,7.095533377,6.8972330589999995
2025-03-28,7.056439529,6.9420900243000006
2025-03-31,7.036892605,6.9743424487
2025-04-01,7.085759915,6.997798757400001
2025-04-02,7.085759915,7.0193003737
2025-04-03,7.046666067,7.036892605199999
2025-04-04,7.017345681,7.0495981056999995
2025-04-07,7.007572219,7.0574168752
2025-04-08,7.036892605,7.0583942214
2025-04-09,6.997798757,7.0574168751999995
2025-04-10,7.027119143,7.046666067000001
2025-04-11,7.009323963,7.039824643600001
2025-04-14,7.019210174,7.035113087000001
2025-04-15,7.216934404,7.033344843899999
2025-04-16,7.157617135,7.046462292800001
2025-04-17,7.236706827,7.053648014799999
2025-04-22,7.286137885,7.0726520908
2025-04-23,7.375113789,7.099531311200001
2025-04-24,7.404772423,7.136285468199999
2025-04-25,7.503634538,7.173073450000001
2025-04-28,7.483862115,7.2236570281
2025-04-29,7.483862115,7.2693313253
2025-04-30,7.543179384,7.3167851404999995
2025-05-02,7.473975904,7.369182061500001
2025-05-05,7.365227577,7.394886211500001
2025-05-06,7.296024096,7.4156472557
2025-05-07,7.315796519,7.421578982600001
2025-05-08,7.394886212,7.424544846000001
2025-05-09,7.483862115,7.426522088300001
2025-05-12,7.394886212,7.434431057499999
2025-05-13,7.385,7.4235562249
2025-05-14,7.42,7.413670013399999
2025-05-15,7.42,7.4072838019
2025-05-16,7.46,7.3949658634999995
2025-05-19,7.45,7.3935682731
2025-05-20,7.45,7.402045515399999
2025-05-21,7.43,7.417443105799999
2025-05-22,7.47,7.4288634539
2025-05-23,7.43,7.436374832699999
2025-05-26,7.35,7.430988621199999
2025-05-27,7.35,7.4265
2025-05-28,7.36,7.423
2025-05-29,7.36,7.417
2025-05-30,7.39,7.411
2025-06-02,7.35,7.403999999999999
2025-06-03,7.34,7.394
2025-06-04,7.35,7.383
