Date,Close,Prediction
2024-01-10,7.257718475,7.257718475
2024-01-11,7.198644022,7.257718475
2024-01-12,7.228408055,7.198644022
2024-01-15,7.126359942,7.228408055
2024-01-16,7.15187197,7.126359942
2024-01-17,7.143367961,7.15187197
2024-01-18,7.194392017,7.143367961
2024-01-19,7.253920084,7.194392017
2024-01-22,7.228408055,7.253920084
2024-01-23,7.126359942,7.228408055
2024-01-24,7.100847913,7.126359942
2024-01-25,7.177383999,7.100847913
2024-01-26,7.211400036,7.177383999
2024-01-29,7.202896027,7.211400036
2024-01-30,7.202896027,7.202896027
2024-01-31,7.245416074,7.202896027
2024-02-01,7.185888008,7.245416074
2024-02-02,7.194392017,7.185888008
2024-02-05,7.185888008,7.194392017
2024-02-06,7.202896027,7.185888008
2024-02-07,7.211400036,7.202896027
2024-02-08,7.253920084,7.211400036
2024-02-09,7.262424093,7.253920084
2024-02-14,7.262424093,7.262424093
2024-02-15,7.296721255,7.262424093
2024-02-16,7.288146965,7.296721255
2024-02-19,7.296721255,7.288146965
2024-02-20,7.288146965,7.296721255
2024-02-21,7.305295546,7.288146965
2024-02-22,7.331018418,7.305295546
2024-02-23,7.305295546,7.331018418
2024-02-26,7.322444127,7.305295546
2024-02-27,7.253849803,7.322444127
2024-02-28,7.305295546,7.253849803
2024-02-29,7.305295546,7.305295546
2024-03-01,7.313869837,7.305295546
2024-03-04,7.313869837,7.313869837
2024-03-05,7.305295546,7.313869837
2024-03-06,7.305295546,7.305295546
2024-03-07,7.322444127,7.305295546
2024-03-08,7.296721255,7.322444127
2024-03-11,7.245275512,7.296721255
2024-03-12,7.21097835,7.245275512
2024-03-13,7.259432248,7.21097835
2024-03-14,7.224822321,7.259432248
2024-03-15,7.26808473,7.224822321
2024-03-18,7.319999621,7.26808473
2024-03-19,7.319999621,7.319999621
2024-03-20,7.328652103,7.319999621
2024-03-21,7.36326203,7.328652103
2024-03-22,7.380566994,7.36326203
2024-03-25,7.36326203,7.380566994
2024-03-26,7.354609548,7.36326203
2024-03-27,7.380566994,7.354609548
2024-03-28,7.406524439,7.380566994
2024-04-01,7.441134366,7.406524439
2024-04-02,7.397871957,7.441134366
2024-04-03,7.467091812,7.397871957
2024-04-04,7.467091812,7.467091812
2024-04-05,7.562269112,7.467091812
2024-04-08,7.519006703,7.562269112
2024-04-09,7.527659185,7.519006703
2024-04-10,7.493049257,7.527659185
2024-04-11,7.474711764,7.493049257
2024-04-12,7.448515344,7.474711764
2024-04-15,7.457247484,7.448515344
2024-04-16,7.404854644,7.457247484
2024-04-17,7.361193945,7.404854644
2024-04-18,7.422318924,7.361193945
2024-04-19,7.387390364,7.422318924
2024-04-22,7.404854644,7.387390364
2024-04-23,7.457247484,7.404854644
2024-04-24,7.422318924,7.457247484
2024-04-25,7.404854644,7.422318924
2024-04-26,7.387390364,7.404854644
2024-04-29,7.431051064,7.387390364
2024-04-30,7.483443903,7.431051064
2024-05-02,7.474711764,7.483443903
2024-05-03,7.422318924,7.474711764
2024-05-06,7.448515344,7.422318924
2024-05-07,7.474711764,7.448515344
2024-05-08,7.500908183,7.474711764
2024-05-09,7.457247484,7.500908183
2024-05-10,7.483443903,7.457247484
2024-05-13,7.422318924,7.483443903
2024-05-14,7.387058502,7.422318924
2024-05-15,7.387058502,7.387058502
2024-05-16,7.466394452,7.387058502
2024-05-17,7.536915297,7.466394452
2024-05-20,7.528100191,7.536915297
2024-05-21,7.501654875,7.528100191
2024-05-22,7.501654875,7.501654875
2024-05-23,7.466394452,7.501654875
2024-05-24,7.519285086,7.466394452
2024-05-27,7.528100191,7.519285086
2024-05-28,7.492839769,7.528100191
2024-05-29,7.395873607,7.492839769
2024-05-31,7.395873607,7.395873607
2024-06-03,7.378243396,7.395873607
2024-06-04,7.36942829,7.378243396
2024-06-05,7.36942829,7.36942829
2024-06-06,7.404688713,7.36942829
2024-06-07,7.395873607,7.404688713
2024-06-10,7.422318924,7.395873607
2024-06-11,7.387058502,7.422318924
2024-06-12,7.342982974,7.387058502
2024-06-13,7.323406432,7.342982974
2024-06-14,7.367898573,7.323406432
2024-06-17,7.367898573,7.367898573
2024-06-18,7.33230486,7.367898573
2024-06-19,7.287812719,7.33230486
2024-06-20,7.287812719,7.287812719
2024-06-21,7.341203288,7.287812719
2024-06-24,7.296711147,7.341203288
2024-06-25,7.261117434,7.296711147
2024-06-26,7.27891429,7.261117434
2024-06-27,7.305609575,7.27891429
2024-06-28,7.359000144,7.305609575
2024-07-01,7.27891429,7.359000144
2024-07-02,7.323406432,7.27891429
2024-07-03,7.323406432,7.323406432
2024-07-04,7.359000144,7.323406432
2024-07-05,7.403492286,7.359000144
2024-07-08,7.421289142,7.403492286
2024-07-09,7.412390714,7.421289142
2024-07-10,7.394593857,7.412390714
2024-07-11,7.43680762,7.394593857
2024-07-12,7.445789272,7.43680762
2024-07-15,7.481715879,7.445789272
2024-07-16,7.499679182,7.481715879
2024-07-17,7.508660834,7.499679182
2024-07-18,7.526624138,7.508660834
2024-07-19,7.616440655,7.526624138
2024-07-22,7.526624138,7.616440655
2024-07-23,7.499679182,7.526624138
2024-07-24,7.427825969,7.499679182
2024-07-25,7.43680762,7.427825969
2024-07-26,7.490697531,7.43680762
2024-07-29,7.355972755,7.490697531
2024-07-30,7.346991103,7.355972755
2024-07-31,7.400881014,7.346991103
2024-08-01,7.427825969,7.400881014
2024-08-02,7.409862665,7.427825969
2024-08-05,7.346991103,7.409862665
2024-08-06,7.346991103,7.346991103
2024-08-07,7.338009452,7.346991103
2024-08-08,7.3290278,7.338009452
2024-08-09,7.364954407,7.3290278
2024-08-12,7.355972755,7.364954407
2024-08-13,7.356879892,7.355972755
2024-08-14,7.375022629,7.356879892
2024-08-15,7.465736314,7.375022629
2024-08-16,7.502021789,7.465736314
2024-08-19,7.610878211,7.502021789
2024-08-20,7.55645,7.610878211
2024-08-21,7.538307263,7.55645
2024-08-22,7.483879051,7.538307263
2024-08-23,7.529235894,7.483879051
2024-08-26,7.474807683,7.529235894
2024-08-27,7.502021789,7.474807683
2024-08-28,7.447593577,7.502021789
2024-08-29,7.42945084,7.447593577
2024-08-30,7.447593577,7.42945084
2024-09-02,7.474807683,7.447593577
2024-09-03,7.474807683,7.474807683
2024-09-04,7.483879051,7.474807683
2024-09-05,7.465736314,7.483879051
2024-09-06,7.502021789,7.465736314
2024-09-09,7.511093157,7.502021789
2024-09-10,7.483879051,7.511093157
2024-09-11,7.447593577,7.483879051
2024-09-12,7.448509753,7.447593577
2024-09-13,7.46683327,7.448509753
2024-09-16,7.457671512,7.46683327
2024-09-17,7.439347995,7.457671512
2024-09-18,7.375215684,7.439347995
2024-09-19,7.320245133,7.375215684
2024-09-20,7.375215684,7.320245133
2024-09-23,7.301921615,7.375215684
2024-09-24,7.246951064,7.301921615
2024-09-25,7.265274581,7.246951064
2024-09-26,7.191980512,7.265274581
2024-09-27,7.201142271,7.191980512
2024-09-30,7.155333477,7.201142271
2024-10-01,7.13700996,7.155333477
2024-10-02,7.118686443,7.13700996
2024-10-03,7.07287765,7.118686443
2024-10-04,7.036230616,7.07287765
2024-10-07,6.972098305,7.036230616
2024-10-08,6.990421822,6.972098305
2024-10-09,6.944613029,6.990421822
2024-10-10,6.953774788,6.944613029
2024-10-11,7.029620696,6.953774788
2024-10-14,7.0758682,7.029620696
2024-10-15,7.103616703,7.0758682
2024-10-16,7.131365206,7.103616703
2024-10-17,7.159113708,7.131365206
2024-10-18,7.186862211,7.159113708
2024-10-21,7.251608717,7.186862211
2024-10-22,7.260858218,7.251608717
2024-10-23,7.029620696,7.260858218
2024-10-24,6.909377184,7.029620696
2024-10-25,6.964874189,6.909377184
2024-10-28,6.696638663,6.964874189
2024-10-29,6.687389162,6.696638663
2024-10-30,6.66889016,6.687389162
2024-10-31,6.66889016,6.66889016
2024-11-01,6.66889016,6.66889016
2024-11-04,6.650391158,6.66889016
2024-11-05,6.650391158,6.650391158
2024-11-06,6.724387165,6.650391158
2024-11-07,6.733636666,6.724387165
2024-11-08,6.733636666,6.733636666
2024-11-11,6.659640659,6.733636666
2024-11-12,6.641141657,6.659640659
2024-11-13,6.531046867,6.641141657
2024-11-14,6.661667804,6.531046867
2024-11-18,6.605687403,6.661667804
2024-11-19,6.605687403,6.605687403
2024-11-21,6.559037068,6.605687403
2024-11-22,6.559037068,6.559037068
2024-11-25,6.549707001,6.559037068
2024-11-26,6.559037068,6.549707001
2024-11-27,6.5217168,6.559037068
2024-11-28,6.409755997,6.5217168
2024-11-29,6.428416131,6.409755997
2024-12-02,6.297795193,6.428416131
2024-12-03,6.269804992,6.297795193
2024-12-04,6.18583439,6.269804992
2024-12-05,6.055213452,6.18583439
2024-12-06,6.120523921,6.055213452
2024-12-09,6.045883385,6.120523921
2024-12-10,6.036553319,6.045883385
2024-12-11,6.148514122,6.036553319
2024-12-12,6.153232859,6.148514122
2024-12-13,6.096608017,6.153232859
2024-12-16,5.955045911,6.096608017
2024-12-17,5.822921279,5.955045911
2024-12-18,5.766296437,5.822921279
2024-12-19,5.936170963,5.766296437
2024-12-20,5.983358332,5.936170963
2024-12-23,6.077733069,5.983358332
2024-12-26,6.134357911,6.077733069
2024-12-27,6.464669491,6.134357911
2024-12-30,6.445794544,6.464669491
2025-01-02,6.370294754,6.445794544
2025-01-03,6.398607175,6.370294754
2025-01-06,6.379732228,6.398607175
2025-01-07,6.389169702,6.379732228
2025-01-08,6.43635707,6.389169702
2025-01-09,6.285357491,6.43635707
2025-01-10,6.25704507,6.285357491
2025-01-13,6.200420227,6.25704507
2025-01-14,6.100182487,6.200420227
2025-01-15,6.176554099,6.100182487
2025-01-16,6.176554099,6.176554099
2025-01-17,6.033357327,6.176554099
2025-01-20,6.004717972,6.033357327
2025-01-21,6.090636035,6.004717972
2025-01-22,5.995171521,6.090636035
2025-01-23,6.014264424,5.995171521
2025-01-24,5.985625069,6.014264424
2025-01-27,5.890160555,5.985625069
2025-01-28,5.871067652,5.890160555
2025-01-29,5.851974749,5.871067652
2025-01-30,5.871067652,5.851974749
2025-01-31,5.928346361,5.871067652
2025-02-03,5.909253458,5.928346361
2025-02-04,5.928346361,5.909253458
2025-02-05,5.918799909,5.928346361
2025-02-06,5.966532166,5.918799909
2025-02-07,6.090636035,5.966532166
2025-02-10,6.023810875,6.090636035
2025-02-11,6.033357327,6.023810875
2025-02-12,6.023810875,6.033357327
2025-02-13,5.970673811,6.023810875
2025-02-14,6.009318949,5.970673811
2025-02-17,6.038302802,6.009318949
2025-02-18,6.038302802,6.038302802
2025-02-19,5.970673811,6.038302802
2025-02-20,5.961012526,5.970673811
2025-02-21,5.980335095,5.961012526
2025-02-24,5.980335095,5.980335095
2025-02-25,6.038302802,5.980335095
2025-02-26,6.018980233,6.038302802
2025-02-27,6.067286655,6.018980233
2025-02-28,6.115593078,6.067286655
2025-03-05,6.241189776,6.115593078
2025-03-06,6.386109043,6.241189776
2025-03-07,6.424754181,6.386109043
2025-03-10,6.463399319,6.424754181
2025-03-11,6.502044457,6.463399319
2025-03-12,6.579334733,6.502044457
2025-03-13,6.646963724,6.579334733
2025-03-14,6.733915285,6.646963724
2025-03-17,6.802329518,6.733915285
2025-03-18,6.870743752,6.802329518
2025-03-19,6.9098376,6.870743752
2025-03-20,6.919611062,6.9098376
2025-03-21,6.939157986,6.919611062
2025-03-24,6.997798757,6.939157986
2025-03-25,7.046666067,6.997798757
2025-03-26,7.105306839,7.046666067
2025-03-27,7.095533377,7.105306839
2025-03-28,7.056439529,7.095533377
2025-03-31,7.036892605,7.056439529
2025-04-01,7.085759915,7.036892605
2025-04-02,7.085759915,7.085759915
2025-04-03,7.046666067,7.085759915
2025-04-04,7.017345681,7.046666067
2025-04-07,7.007572219,7.017345681
2025-04-08,7.036892605,7.007572219
2025-04-09,6.997798757,7.036892605
2025-04-10,7.027119143,6.997798757
2025-04-11,7.009323963,7.027119143
2025-04-14,7.019210174,7.009323963
2025-04-15,7.216934404,7.019210174
2025-04-16,7.157617135,7.216934404
2025-04-17,7.236706827,7.157617135
2025-04-22,7.286137885,7.236706827
2025-04-23,7.375113789,7.286137885
2025-04-24,7.404772423,7.375113789
2025-04-25,7.503634538,7.404772423
2025-04-28,7.483862115,7.503634538
2025-04-29,7.483862115,7.483862115
2025-04-30,7.543179384,7.483862115
2025-05-02,7.473975904,7.543179384
2025-05-05,7.365227577,7.473975904
2025-05-06,7.296024096,7.365227577
2025-05-07,7.315796519,7.296024096
2025-05-08,7.394886212,7.315796519
2025-05-09,7.483862115,7.394886212
2025-05-12,7.394886212,7.483862115
2025-05-13,7.385,7.394886212
2025-05-14,7.42,7.385
2025-05-15,7.42,7.42
2025-05-16,7.46,7.42
2025-05-19,7.45,7.46
2025-05-20,7.45,7.45
2025-05-21,7.43,7.45
2025-05-22,7.47,7.43
2025-05-23,7.43,7.47
2025-05-26,7.35,7.43
2025-05-27,7.35,7.35
2025-05-28,7.36,7.35
2025-05-29,7.36,7.36
2025-05-30,7.39,7.36
2025-06-02,7.35,7.39
2025-06-03,7.34,7.35
2025-06-04,7.35,7.34
