Date,Close,Prediction
2023-04-25,5.923359325,5.911770057245507
2023-04-26,5.9257161,5.9221816172464585
2023-04-27,5.884865346,5.9265756694530785
2023-04-28,5.934357605,5.891974520478758
2023-05-02,6.001132876,5.923876487073993
2023-05-03,5.950069434,5.9925672923930495
2023-05-04,5.994848145,5.965449740932981
2023-05-05,6.001918468,5.98900185892957
2023-05-08,6.064765781,6.002545277090491
2023-05-09,6.111901267,6.057556111675003
2023-05-10,6.149609655,6.110954448438316
2023-05-11,6.181033312,6.151968052943389
2023-05-12,6.205639968,6.183545564331681
2023-05-15,6.26993478,6.207775646160855
2023-05-16,6.278666174,6.264968283566219
2023-05-17,6.32867325,6.284697215116844
2023-05-18,6.306447883,6.326520154543133
2023-05-19,6.400905692,6.315618729231605
2023-05-22,6.37471151,6.388351722218128
2023-05-23,6.415987191,6.385889345439994
2023-05-24,6.434243743,6.4133492238481695
2023-05-25,6.458056636,6.435037465967819
2023-05-26,6.423924823,6.458298188204542
2023-05-29,6.441387611,6.432849340424867
2023-05-30,6.450119005,6.437801371075722
2023-05-31,6.43344998,6.448356437174757
2023-06-01,6.380267852,6.437025441120111
2023-06-02,6.409637087,6.387627465963227
2023-06-05,6.438212558,6.399866298640728
2023-06-06,6.436625032,6.432472800121659
2023-06-07,6.3620113,6.440079475680239
2023-06-09,6.507269949,6.375590004912874
2023-06-12,6.500919844,6.479669255589983
2023-06-13,6.498538555,6.508840643409839
2023-06-14,6.519392912,6.506494504645442
2023-06-15,6.533830544,6.5187656980610145
2023-06-16,6.566716261,6.533422227061236
2023-06-19,6.596393615,6.563980774738964
2023-06-20,6.630081423,6.595900819548778
2023-06-21,6.587570618,6.630062150443162
2023-06-22,6.575539258,6.599553593717129
2023-06-23,6.642914874,6.576789467706728
2023-06-26,6.63810233,6.629507473638773
2023-06-27,6.657352506,6.642399977000951
2023-06-28,6.732749028,6.65816632504014
2023-06-29,6.801728825,6.724268279969426
2023-06-30,6.837020814,6.799158199040948
2023-07-03,6.874719076,6.843180737342568
2023-07-04,6.897177614,6.878799858276315
2023-07-05,7.072033379,6.901340866091488
2023-07-06,7.076845923,7.052046766282692
2023-07-07,7.112940003,7.093792277459371
2023-07-10,7.04877275,7.121738750788576
2023-07-11,7.054387384,7.066089239605837
2023-07-12,7.023105848,7.051075221420495
2023-07-13,7.006261944,7.023820205915016
2023-07-14,7.078374505,7.004434007792123
2023-07-17,7.115646166,7.063945426160416
2023-07-18,7.167502389,7.114643582672145
2023-07-19,7.008692705,7.168104880010986
2023-07-20,7.013554226,7.040675984447069
2023-07-21,7.038672084,7.004222249126691
2023-07-24,6.877431639,7.025698401376148
2023-07-25,6.855554795,6.899479396753642
2023-07-26,6.806129332,6.8462143553470005
2023-07-27,6.8450215,6.800678424000474
2023-07-28,6.901739244,6.829798902462223
2023-07-31,6.91713406,6.892653478297933
2023-08-01,6.811801106,6.921740148838735
2023-08-02,6.855554795,6.833367913076685
2023-08-03,6.926857102,6.843281120683977
2023-08-04,6.983574847,6.913405114301381
2023-08-07,7.061359182,6.981409476736765
2023-08-08,7.064600196,7.0605646745441195
2023-08-09,7.084856533,7.076536861831024
2023-08-10,7.120507687,7.089277983308744
2023-08-11,7.1491567,7.119353048502742
2023-08-14,7.0582984,7.149552645023369
2023-08-15,7.014915608,7.076181287908039
2023-08-16,7.069758006,7.01622392036969
2023-08-17,7.080399068,7.053037490587928
2023-08-18,7.145882527,7.078068882955528
2023-08-21,7.141789811,7.139819623864244
2023-08-22,7.047657338,7.149751569398164
2023-08-23,7.057479857,7.065482685762419
2023-08-24,7.061572573,7.049990649441214
2023-08-25,7.105773908,7.055618899134992
2023-08-28,7.043564622,7.098122071674739
2023-08-29,7.0885845,7.055822072685903
2023-08-30,7.149975244,7.080554352426321
2023-08-31,7.174531541,7.1420119639461
2023-09-01,7.203999098,7.177522223446564
2023-09-04,7.231829568,7.206670333437885
2023-09-05,7.251474606,7.233616300078576
2023-09-06,7.270301101,7.253711495721553
2023-09-08,7.336603103,7.271758848507167
2023-09-11,7.365252117,7.33087785054268
2023-09-12,7.375074636,7.368333346124126
2023-09-13,7.325143498,7.38093367331598
2023-09-14,7.390384348,7.3363938270849784
2023-09-15,7.320188497,7.378967252378478
2023-09-18,7.423417689,7.3320390776306255
2023-09-19,7.436631026,7.406210863812811
2023-09-20,7.464709366,7.439662675358295
2023-09-21,7.28137432,7.467343259232414
2023-09-22,7.279722653,7.312579903152841
2023-09-25,7.068309267,7.268220395635938
2023-09-26,7.110426778,7.085474339135365
2023-09-27,7.217785138,7.082360961299347
2023-09-28,7.118685113,7.19356352331006
2023-09-29,7.201268467,7.139972402879529
2023-10-02,7.118685113,7.189225841835985
2023-10-03,7.250818479,7.13376193010479
2023-10-04,7.193010132,7.228238669118996
2023-10-05,7.176493461,7.208497359226032
2023-10-06,7.250818479,7.181022797234704
2023-10-09,7.201268467,7.237242412907276
2023-10-10,7.093910107,7.212675900735736
2023-10-11,7.102168442,7.1096926609085225
2023-10-13,6.989145401,7.090454391743246
2023-10-16,6.881108671,6.9984917895857475
2023-10-17,6.822935047,6.884972863823194
2023-10-18,6.73982987,6.814187243475331
2023-10-19,6.648414175,6.736565698298012
2023-10-20,6.581930033,6.646629509126978
2023-10-23,6.723208834,6.57503092393853
2023-10-24,6.648414175,6.689753563820542
2023-10-25,6.540377445,6.665123728586511
2023-10-26,6.515445891,6.557518771633457
2023-10-27,6.606861586,6.508243566285006
2023-10-30,6.532066927,6.583232153364332
2023-10-31,6.507135374,6.544844413845821
2023-11-01,6.748140387,6.509659300129834
2023-11-03,6.781382458,6.708924871308989
2023-11-06,6.831245565,6.793532883749509
2023-11-07,6.831245565,6.8435891346922215
2023-11-08,6.806314012,6.844587412578698
2023-11-09,6.789692976,6.815335519831171
2023-11-10,6.615172104,6.790890866315731
2023-11-13,6.648414175,6.635441944975288
2023-11-14,6.716246591,6.626585645370159
2023-11-16,6.691123474,6.697285069315168
2023-11-17,6.724620963,6.698225027592521
2023-11-20,6.674374729,6.723009813406099
2023-11-21,6.624128495,6.684569295842838
2023-11-22,6.624128495,6.628870458182644
2023-11-23,6.590631006,6.617177322496314
2023-11-24,6.590631006,6.590650093365449
2023-11-27,6.590631006,6.58644336349307
2023-11-28,6.732995335,6.58834382875878
2023-11-29,6.657625984,6.712995352482811
2023-11-30,6.615754123,6.679992349838418
2023-12-01,6.607379751,6.624874105100013
2023-12-04,6.666000357,6.603480434767671
2023-12-05,6.758118452,6.653144060764533
2023-12-06,6.758118452,6.748239319183855
2023-12-07,6.666000357,6.768840537227834
2023-12-08,6.691123474,6.685747031312778
2023-12-11,6.699497846,6.6831179100875335
2023-12-12,6.649251612,6.694743165317223
2023-12-13,6.641656325,6.6559185264867216
2023-12-14,6.666973948,6.639473829015274
2023-12-15,6.709169986,6.660140260625594
2023-12-18,6.734487608,6.703818543474747
2023-12-19,6.785122853,6.7355267793093905
2023-12-20,6.742926816,6.783532952916292
2023-12-21,6.827318891,6.755243393180619
2023-12-22,7.105812739,6.816518136946216
2023-12-26,7.080495117,7.074361563773126
2023-12-27,7.148008777,7.109584929080672
2023-12-28,7.164887192,7.1575570027436415
2024-01-02,7.24084006,7.17419307362102
2024-01-03,7.223961645,7.237970517607774
2024-01-04,7.20708323,7.234818869569484
2024-01-05,7.223961645,7.213589244654545
2024-01-08,7.283036098,7.221310959337323
2024-01-09,7.257718475,7.2753692071514475
2024-01-10,7.257718475,7.266090968935646
2024-01-11,7.198644022,7.260013219810164
2024-01-12,7.228408055,7.206430618288423
2024-01-15,7.126359942,7.219582408330385
2024-01-16,7.15187197,7.137899513402132
2024-01-17,7.143367961,7.1407206489103965
2024-01-18,7.194392017,7.140004261183758
2024-01-19,7.253920084,7.18611098823297
2024-01-22,7.228408055,7.249789692520075
2024-01-23,7.126359942,7.239898018046178
2024-01-24,7.100847913,7.143091867494798
2024-01-25,7.177383999,7.096527099919602
2024-01-26,7.211400036,7.15857887375303
2024-01-29,7.202896027,7.2080398178199
2024-01-30,7.202896027,7.2099509346054855
2024-01-31,7.245416074,7.206352256832983
2024-02-01,7.185888008,7.2409307975497565
2024-02-02,7.194392017,7.196842243046812
2024-02-05,7.185888008,7.191493800864625
2024-02-06,7.202896027,7.184882238249431
2024-02-07,7.211400036,7.199236503010142
2024-02-08,7.253920084,7.210841136886243
2024-02-09,7.262424093,7.2499232980348305
2024-02-14,7.262424093,7.265472301520004
2024-02-15,7.296721255,7.266136766902516
2024-02-16,7.288146965,7.294031246394217
2024-02-19,7.296721255,7.292299263894237
2024-02-20,7.288146965,7.2971970447438075
2024-02-21,7.305295546,7.290212782238754
2024-02-22,7.331018418,7.302931010906901
2024-02-23,7.305295546,7.328563889623506
2024-02-26,7.322444127,7.31142711356357
2024-02-27,7.253849803,7.32035517184647
2024-02-28,7.305295546,7.263178376073413
2024-02-29,7.305295546,7.294040678485207
2024-03-01,7.313869837,7.30499006316866
2024-03-04,7.313869837,7.314281613903615
2024-03-05,7.305295546,7.315465888707093
2024-03-06,7.305295546,7.307302347583021
2024-03-07,7.322444127,7.304945809848264
2024-03-08,7.296721255,7.319694282656325
2024-03-11,7.245275512,7.301098044264491
2024-03-12,7.21097835,7.251091688522588
2024-03-13,7.259432248,7.2104069324663165
2024-03-14,7.224822321,7.246748852322046
2024-03-15,7.26808473,7.229156496473546
2024-03-18,7.319999621,7.26172381274684
2024-03-19,7.319999621,7.315374728421765
2024-03-20,7.328652103,7.3260821087825345
2024-03-21,7.36326203,7.331831399105555
2024-03-22,7.380566994,7.361053877055743
2024-03-25,7.36326203,7.381782662425487
2024-03-26,7.354609548,7.369190323934056
2024-03-27,7.380566994,7.356447383649963
2024-03-28,7.406524439,7.37608069277762
2024-04-01,7.441134366,7.404141654686326
2024-04-02,7.397871957,7.439849825606205
2024-04-03,7.467091812,7.408314871905919
2024-04-04,7.467091812,7.4579442982826265
2024-04-05,7.562269112,7.470576434714821
2024-04-08,7.519006703,7.553391994859545
2024-04-09,7.527659185,7.533338948034116
2024-04-10,7.493049257,7.529844168090813
2024-04-11,7.474711764,7.497975876283135
2024-04-12,7.448515344,7.47441816830699
2024-04-15,7.457247484,7.448211525747629
2024-04-16,7.404854644,7.451994070290126
2024-04-17,7.361193945,7.409951257264857
2024-04-18,7.422318924,7.362666735726329
2024-04-19,7.387390364,7.407806183930744
2024-04-22,7.404854644,7.392445069687234
2024-04-23,7.457247484,7.402450397604999
2024-04-24,7.422318924,7.450861890191992
2024-04-25,7.404854644,7.431499405196014
2024-04-26,7.387390364,7.40821115080244
2024-04-29,7.431051064,7.387597693523699
2024-04-30,7.483443903,7.422283617888264
2024-05-02,7.474711764,7.47802226888127
2024-05-03,7.422318924,7.481908345857942
2024-05-06,7.448515344,7.432905966942278
2024-05-07,7.474711764,7.442411782896898
2024-05-08,7.500908183,7.470011009384904
2024-05-09,7.457247484,7.499554667773946
2024-05-10,7.483443903,7.466799248345265
2024-05-13,7.422318924,7.479366723519063
2024-05-14,7.387058502,7.430397149100248
2024-05-15,7.387058502,7.3878460353643005
2024-05-16,7.466394452,7.380985607177237
2024-05-17,7.536915297,7.4523467359430295
2024-05-20,7.528100191,7.532305644421352
2024-05-21,7.501654875,7.539007224900457
2024-05-22,7.501654875,7.510841066404549
2024-05-23,7.466394452,7.501590242541799
2024-05-24,7.519285086,7.469513907095268
2024-05-27,7.528100191,7.509149263089053
2024-05-28,7.492839769,7.52830914922063
2024-05-29,7.395873607,7.500275446896875
2024-05-31,7.395873607,7.407486755335426
2024-06-03,7.378243396,7.387518918107588
2024-06-04,7.36942829,7.373840860187675
2024-06-05,7.36942829,7.366584404140319
2024-06-06,7.404688713,7.36710237443429
2024-06-07,7.395873607,7.399241839379575
2024-06-10,7.422318924,7.399257481127818
2024-06-11,7.387058502,7.420449060810097
2024-06-12,7.342982974,7.393821038189993
2024-06-13,7.323406432,7.347712526403363
2024-06-14,7.367898573,7.321283378534927
2024-06-17,7.367898573,7.357488652808665
2024-06-18,7.33230486,7.368526097829852
2024-06-19,7.287812719,7.338697310166503
2024-06-20,7.287812719,7.292003449391569
2024-06-21,7.341203288,7.282947512989328
2024-06-24,7.296711147,7.330955535484296
2024-06-25,7.261117434,7.3046682992872976
2024-06-26,7.27891429,7.265436383297927
2024-06-27,7.305609575,7.272960179968095
2024-06-28,7.359000144,7.300589782675175
2024-07-01,7.27891429,7.353936342357551
2024-07-02,7.323406432,7.294457674488502
2024-07-03,7.323406432,7.316263019551952
2024-07-04,7.359000144,7.3232846400566265
2024-07-05,7.403492286,7.35540096742023
2024-07-08,7.421289142,7.400798171979878
2024-07-09,7.412390714,7.4243650909462415
2024-07-10,7.394593857,7.418327713565532
2024-07-11,7.43680762,7.398696839939307
2024-07-12,7.445789272,7.430489244136868
2024-07-15,7.481715879,7.446327755709241
2024-07-16,7.499679182,7.479677766589236
2024-07-17,7.508660834,7.5012813286504185
2024-07-18,7.526624138,7.511380527137013
2024-07-19,7.616440655,7.527062292418928
2024-07-22,7.526624138,7.607555684254349
2024-07-23,7.499679182,7.545668847919362
2024-07-24,7.427825969,7.502935795637694
2024-07-25,7.43680762,7.432205333633598
2024-07-26,7.490697531,7.427531944008803
2024-07-29,7.355972755,7.479042572035178
2024-07-30,7.346991103,7.375155676983594
2024-07-31,7.400881014,7.342039104232603
2024-08-01,7.427825969,7.386910885350935
2024-08-02,7.409862665,7.424281214485003
2024-08-05,7.346991103,7.415834993274388
2024-08-06,7.346991103,7.3566228061546735
2024-08-07,7.338009452,7.343126502699914
2024-08-08,7.3290278,7.335363992941702
2024-08-09,7.364954407,7.327794725513937
2024-08-12,7.355972755,7.358708515512354
2024-08-13,7.356879892,7.35856151274832
2024-08-14,7.375022629,7.357978554497494
2024-08-15,7.465736314,7.373148686981567
2024-08-16,7.502021789,7.455466460042683
2024-08-19,7.610878211,7.504350491905681
2024-08-20,7.55645,7.605513576787161
2024-08-21,7.538307263,7.575140259827392
2024-08-22,7.483879051,7.54503494458207
2024-08-23,7.529235894,7.489459199866465
2024-08-26,7.474807683,7.5183902081446545
2024-08-27,7.502021789,7.480680945216791
2024-08-28,7.447593577,7.495982358810157
2024-08-29,7.42945084,7.453849685549997
2024-08-30,7.447593577,7.4286532125053535
2024-09-02,7.474807683,7.44136240727042
2024-09-03,7.474807683,7.470287742645117
2024-09-04,7.483879051,7.476806171443014
2024-09-05,7.465736314,7.484582448511099
2024-09-06,7.502021789,7.469448827703545
2024-09-09,7.511093157,7.497018844865681
2024-09-10,7.483879051,7.5115312037499375
2024-09-11,7.447593577,7.48957470702218
2024-09-12,7.448509753,7.451705040327339
2024-09-13,7.46683327,7.444957007260383
2024-09-16,7.457671512,7.4619285010608865
2024-09-17,7.439347995,7.458935243817541
2024-09-18,7.375215684,7.4418240977460615
2024-09-19,7.320245133,7.382023132099525
2024-09-20,7.375215684,7.321837089070732
2024-09-23,7.301921615,7.360656962758493
2024-09-24,7.246951064,7.309768708116101
2024-09-25,7.265274581,7.250286037816969
2024-09-26,7.191980512,7.256124278398887
2024-09-27,7.201142271,7.1976392563252
2024-09-30,7.155333477,7.194317590955372
2024-10-01,7.13700996,7.157347133468232
2024-10-02,7.118686443,7.134947170768971
2024-10-03,7.07287765,7.116768463600386
2024-10-04,7.036230616,7.075064993721287
2024-10-07,6.972098305,7.035820780940893
2024-10-08,6.990421822,6.974160346252553
2024-10-09,6.944613029,6.980201321426531
2024-10-10,6.953774788,6.946207597636426
2024-10-11,7.029620696,6.948459082632816
2024-10-14,7.0758682,7.017936468228295
2024-10-15,7.103616703,7.07461396055316
2024-10-16,7.131365206,7.107770056583375
2024-10-17,7.159113708,7.134700695828019
2024-10-18,7.186862211,7.161184099567805
2024-10-21,7.251608717,7.188275813632926
2024-10-22,7.260858218,7.2483107037162835
2024-10-23,7.029620696,7.266883486025486
2024-10-24,6.909377184,7.063516560323123
2024-10-25,6.964874189,6.910242593892298
2024-10-28,6.696638663,6.938689800912347
2024-10-29,6.687389162,6.719174011446099
2024-10-30,6.66889016,6.666670078467391
2024-10-31,6.66889016,6.65363166967789
2024-11-01,6.66889016,6.659880802957786
2024-11-04,6.650391158,6.665599794540547
2024-11-05,6.650391158,6.651866112349198
2024-11-06,6.724387165,6.649064890398679
2024-11-07,6.733636666,6.714512180070544
2024-11-08,6.733636666,6.737573222934549
2024-11-11,6.659640659,6.738872406566657
2024-11-12,6.641141657,6.671061793444361
2024-11-13,6.531046867,6.638740463086083
2024-11-14,6.661667804,6.538102872965434
2024-11-18,6.605687403,6.6346901986595785
2024-11-19,6.605687403,6.6141462557669435
2024-11-21,6.559037068,6.606561476454916
2024-11-22,6.559037068,6.563970825097249
2024-11-25,6.549707001,6.555055658090759
2024-11-26,6.559037068,6.547686046630128
2024-11-27,6.5217168,6.55589440483122
2024-11-28,6.409755997,6.525986087251187
2024-11-29,6.428416131,6.420783304465648
2024-12-02,6.297795193,6.4158632446186985
2024-12-03,6.269804992,6.30680885918172
2024-12-04,6.18583439,6.261005666943694
2024-12-05,6.055213452,6.18470108299147
2024-12-06,6.120523921,6.058050663758942
2024-12-09,6.045883385,6.095120623994804
2024-12-10,6.036553319,6.048200928249781
2024-12-11,6.148514122,6.031551526094152
2024-12-12,6.153232859,6.1303187029147965
2024-12-13,6.096608017,6.159317284789565
2024-12-16,5.955045911,6.110537870914691
2024-12-17,5.822921279,5.970796297845262
2024-12-18,5.766296437,5.824121184091717
2024-12-19,5.936170963,5.751439644825685
2024-12-20,5.983358332,5.901004996554347
2024-12-23,6.077733069,5.983273095741391
2024-12-26,6.134357911,6.079103304784295
2024-12-27,6.464669491,6.1417877685704125
2024-12-30,6.445794544,6.443253454460287
2025-01-02,6.370294754,6.481894056424162
2025-01-03,6.398607175,6.397520980302565
2025-01-06,6.379732228,6.395909358630406
2025-01-07,6.389169702,6.380250714895562
2025-01-08,6.43635707,6.386286324001252
2025-01-09,6.285357491,6.4310796637892125
2025-01-10,6.25704507,6.305144589217495
2025-01-13,6.200420227,6.251006318106652
2025-01-14,6.100182487,6.196223750707663
2025-01-15,6.176554099,6.100976396296577
2025-01-16,6.176554099,6.155954177309409
2025-01-17,6.033357327,6.1755439270809305
2025-01-20,6.004717972,6.050329741270894
2025-01-21,6.090636035,5.997759727037554
2025-01-22,5.995171521,6.0715666468936815
2025-01-23,6.014264424,6.0068269144951225
2025-01-24,5.985625069,6.008454794987214
2025-01-27,5.890160555,5.9862829074434325
2025-01-28,5.871067652,5.897374386914376
2025-01-29,5.851974749,5.863833702753067
2025-01-30,5.871067652,5.8460316504699446
2025-01-31,5.928346361,5.863949409707465
2025-02-03,5.909253458,5.921747131836333
2025-02-04,5.928346361,5.916319839376709
2025-02-05,5.918799909,5.92873808095767
2025-02-06,5.966532166,5.921692923526111
2025-02-07,6.090636035,5.961849248506695
2025-02-10,6.023810875,6.081314298789675
2025-02-11,6.033357327,6.043144458175013
2025-02-12,6.023810875,6.035724831594927
2025-02-13,5.970673811,6.0248342060158855
2025-02-14,6.009318949,5.975161636974553
2025-02-17,6.038302802,6.000384219236829
2025-02-18,6.038302802,6.034795170041467
2025-02-19,5.970673811,6.0414951745597305
2025-02-20,5.961012526,5.980089622861742
2025-02-21,5.980335095,5.957774716959968
2025-02-24,5.980335095,5.973805017705901
2025-02-25,6.038302802,5.979607198424144
2025-02-26,6.018980233,6.032730642100991
2025-02-27,6.067286655,6.025801389245195
2025-02-28,6.115593078,6.06433573745426
2025-03-05,6.241189776,6.1145599412524465
2025-03-06,6.386109043,6.234783162497993
2025-03-07,6.424754181,6.385737780422656
2025-03-10,6.463399319,6.441784719980141
2025-03-11,6.502044457,6.475149991506077
2025-03-12,6.579334733,6.5083454363636
2025-03-13,6.646963724,6.579545104794856
2025-03-14,6.733915285,6.65070020929568
2025-03-17,6.802329518,6.737617947910504
2025-03-18,6.870743752,6.810173057356475
2025-03-19,6.9098376,6.878684171419979
2025-03-20,6.919611062,6.9199924051381085
2025-03-21,6.939157986,6.929591603238506
2025-03-24,6.997798757,6.943610028285061
2025-03-25,7.046666067,6.996631331980015
2025-03-26,7.105306839,7.049273939961696
2025-03-27,7.095533377,7.108882125170375
2025-03-28,7.056439529,7.106848364472037
2025-03-31,7.036892605,7.065327811551062
2025-04-01,7.085759915,7.03708184783473
2025-04-02,7.085759915,7.077350169744153
2025-04-03,7.046666067,7.08734183575105
2025-04-04,7.017345681,7.0524875808830565
2025-04-07,7.007572219,7.017938881888609
2025-04-08,7.036892605,7.003804394817578
2025-04-09,6.997798757,7.030288651328361
2025-04-10,7.027119143,7.0018747304239195
2025-04-11,7.009323963,7.022385522598263
2025-04-14,7.019210174,7.0115401205187124
2025-04-15,7.216934404,7.017849080661686
2025-04-16,7.157617135,7.198971384872005
2025-04-17,7.236706827,7.180159308827305
2025-04-22,7.286137885,7.2379809405336495
2025-04-23,7.375113789,7.290643569885791
2025-04-24,7.404772423,7.376966545507727
2025-04-25,7.503634538,7.415706643717469
2025-04-28,7.483862115,7.5059982753375225
2025-04-29,7.483862115,7.500204605753034
2025-04-30,7.543179384,7.491256076871316
2025-05-02,7.473975904,7.540233811998681
2025-05-05,7.365227577,7.486115721307499
2025-05-06,7.296024096,7.37323738881181
2025-05-07,7.315796519,7.289536581815602
2025-05-08,7.394886212,7.298612512255201
2025-05-09,7.483862115,7.380708389486549
2025-05-12,7.394886212,7.480944221800579
2025-05-13,7.385,7.41529868764303
2025-05-14,7.42,7.386839180900285
2025-05-15,7.42,7.41383573177889
2025-05-16,7.46,7.420700089359071
2025-05-19,7.45,7.4577846665007135
2025-05-20,7.45,7.455003496073063
2025-05-21,7.43,7.452140464993197
2025-05-22,7.47,7.432453017014168
2025-05-23,7.43,7.464899876798998
2025-05-26,7.35,7.4355797581155105
2025-05-27,7.35,7.35577560318399
2025-05-28,7.36,7.341658479132443
2025-05-29,7.36,7.352908630856497
2025-05-30,7.39,7.357989826403898
2025-06-02,7.35,7.387048516386093
2025-06-03,7.34,7.356139839336598
2025-06-04,7.35,7.339648562225373
